row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
145393,0,0.34895563,0,White,Male
31407,0,0.5208177,1,Asian/Pacific Islander,Male
101766,0,0.38566434,0,White,Male
134792,0,0.24748544,0,Black,Male
14057,1,0.65432084,1,Black,Male
135177,1,0.34962252,0,White,Male
22097,1,0.72082984,1,Black,Male
60547,1,0.43247515,0,Black,Male
108370,1,0.35079053,0,White,Male
143136,1,0.6423975,1,White,Male
93846,1,0.7064315,1,White,Female
115070,1,0.59320325,1,Black,Male
137061,0,0.79301083,1,White,Male
166918,1,0.25650814,0,Black,Male
104852,1,0.6549524,1,Black,Male
155114,1,0.27912617,0,Black,Male
170660,1,0.6594525,1,White,Male
25985,0,0.62945235,1,White,Male
42886,0,0.7272651,1,Black,Male
62371,1,0.64984536,1,White,Male
117839,1,0.4143779,0,White,Male
32083,1,0.56992733,1,Black,Male
164251,0,0.27720964,0,Black,Male
67252,1,0.6185415,1,Black,Male
10202,0,0.50153184,1,Black,Female
88742,1,0.30494007,0,White,Male
61698,0,0.74075896,1,Black,Male
117958,1,0.38751003,0,Black,Male
55273,1,0.75809145,1,Black,Male
112715,0,0.4143779,0,White,Male
140981,1,0.51073873,1,White,Male
3888,1,0.5628197,1,White,Male
161928,0,0.53571427,1,Black,Male
91081,1,0.76934904,1,Black,Male
136045,1,0.42108324,0,White,Male
53557,1,0.67460465,1,White,Male
90049,0,0.44742945,0,White,Male
92708,1,0.75921553,1,White,Female
188191,1,0.88167065,1,Asian/Pacific Islander,Male
94283,1,0.3700893,0,Black,Male
129275,1,0.59932506,1,Black,Male
125174,0,0.6141027,1,White,Male
183597,1,0.30159035,0,White,Male
55261,1,0.6963301,1,Black,Male
126461,0,0.2751483,0,Black,Male
177679,0,0.92619056,1,White,Female
59761,1,0.51470757,1,White,Male
56309,0,0.33130524,0,White,Male
114924,1,0.5085906,1,White,Female
32525,0,0.5562926,1,Black,Female
126090,0,0.24352607,0,Black,Male
179612,0,0.5431768,1,White,Male
117097,0,0.6005336,1,Black,Male
34606,0,0.19470145,0,Black,Male
125889,0,0.3491958,0,Black,Male
73646,1,0.751585,1,White,Female
20958,0,0.6248995,1,White,Male
170956,0,0.7387959,1,White,Female
43531,0,0.55992275,1,White,Female
137558,0,0.32273406,0,Black,Male
65832,1,0.47929075,0,Black,Female
183669,1,0.73418456,1,Unknown,Female
162615,1,0.7633723,1,White,Female
83936,1,0.8390251,1,White,Male
146510,1,0.84485555,1,Black,Female
161756,1,0.5324395,1,White,Male
41826,1,0.67181766,1,Black,Male
186841,1,0.24469852,0,White,Male
98860,1,0.70678216,1,Black,Female
145011,1,0.30590302,0,White,Male
59990,0,0.22634189,0,White,Male
9285,1,0.5608042,1,White,Male
126688,1,0.629973,1,White,Female
113280,1,0.45881197,0,Black,Female
31411,0,0.6046311,1,Black,Male
14101,1,0.5554836,1,Black,Male
138030,0,0.6526159,1,White,Male
126491,0,0.35091344,0,White,Male
98980,1,0.63798934,1,Black,Male
24475,0,0.285866,0,Native American/Alaska Native,Male
141551,1,0.33018956,0,White,Male
82167,1,0.43954596,0,White,Female
145872,0,0.5109572,1,White,Male
111174,1,0.69087607,1,White,Male
135652,1,0.27403513,0,Black,Male
99728,0,0.6293349,1,Black,Male
109976,1,0.7979528,1,White,Female
110145,1,0.60834813,1,Black,Male
168910,0,0.29139343,0,Black,Male
36182,0,0.6874896,1,White,Male
9692,1,0.70742357,1,White,Female
30643,1,0.71391463,1,Black,Male
181110,1,0.62764394,1,Black,Male
131704,0,0.23941375,0,Black,Male
51131,1,0.5444088,1,White,Male
140424,0,0.30504814,0,White,Male
50690,1,0.5601778,1,White,Female
7881,1,0.5867612,1,Black,Male
85036,1,0.5596509,1,White,Male
137684,1,0.5795781,1,White,Male
161923,0,0.55657715,1,Black,Male
23559,1,0.640727,1,White,Male
89191,1,0.36914995,0,Black,Male
180485,1,0.29864317,0,Asian/Pacific Islander,Male
137469,1,0.51243204,1,Black,Female
152358,1,0.6281852,1,White,Male
43457,1,0.63393766,1,White,Male
14691,1,0.53829634,1,White,Male
110244,1,0.5223951,1,Black,Male
67505,1,0.5414622,1,Black,Male
139465,0,0.25460577,0,White,Male
164730,0,0.32772452,0,White,Male
132455,0,0.6963646,1,White,Male
116826,1,0.645899,1,Black,Male
167754,1,0.35111788,0,Asian/Pacific Islander,Male
68509,1,0.6509892,1,Black,Male
23507,1,0.73883677,1,White,Male
186858,1,0.40744087,0,White,Male
100043,0,0.64768904,1,Black,Male
142825,1,0.50880504,1,Black,Male
40652,1,0.22311239,0,White,Female
41051,1,0.46404004,0,Black,Male
45191,0,0.47318646,0,Black,Male
5793,1,0.7456324,1,Black,Male
100741,0,0.6467246,1,White,Female
168020,1,0.21076068,0,White,Male
11259,1,0.6972034,1,White,Male
102149,1,0.36429235,0,White,Male
158839,1,0.45578638,0,Black,Male
48536,1,0.6390923,1,Black,Male
79482,0,0.3170269,0,Black,Male
64928,1,0.5087053,1,White,Male
47941,1,0.42129108,0,White,Female
79169,0,0.39954945,0,White,Male
95147,0,0.17444889,0,White,Male
81894,0,0.3919156,0,Black,Male
95165,1,0.38976088,0,White,Male
9585,1,0.28278774,0,White,Male
163831,1,0.5414517,1,White,Male
8900,1,0.80588955,1,White,Male
185904,1,0.929825,1,Black,Female
103690,1,0.5832482,1,White,Male
99860,1,0.61863184,1,Black,Male
184645,1,0.49519545,0,Black,Female
33858,1,0.36425096,0,White,Female
59457,1,0.5590563,1,Black,Male
78397,1,0.5528542,1,White,Male
137488,0,0.613792,1,Black,Female
144344,1,0.52123487,1,Unknown,Male
132015,1,0.3326505,0,White,Male
69929,1,0.86665064,1,White,Female
107117,1,0.38819253,0,White,Male
136500,1,0.49151772,0,Asian/Pacific Islander,Male
123800,1,0.6552219,1,White,Male
164578,1,0.30504814,0,White,Male
122043,1,0.62444836,1,White,Female
118605,0,0.23100196,0,White,Male
113503,1,0.35186112,0,Black,Male
100040,1,0.6756298,1,White,Male
105038,1,0.6035366,1,White,Male
140439,0,0.29379624,0,Asian/Pacific Islander,Male
94715,1,0.39251032,0,White,Male
136660,1,0.4229703,0,White,Male
132568,1,0.39863512,0,Black,Male
134001,1,0.58239365,1,White,Male
23310,1,0.7973571,1,White,Male
176548,1,0.3212175,0,Asian/Pacific Islander,Male
152033,1,0.5188076,1,White,Male
52052,1,0.61262316,1,White,Male
79176,1,0.6906093,1,White,Female
176193,1,0.90001523,1,White,Female
148782,0,0.30998707,0,White,Male
160124,0,0.28059456,0,White,Male
166619,0,0.54197973,1,Black,Male
27706,1,0.6820531,1,Asian/Pacific Islander,Female
137772,1,0.63340735,1,White,Male
31065,1,0.40160137,0,White,Female
20990,1,0.63040435,1,White,Male
71661,1,0.50080717,1,Black,Female
94101,1,0.30630055,0,Black,Male
110355,1,0.28505716,0,Black,Male
185634,1,0.43731564,0,White,Male
123490,1,0.5755693,1,White,Male
6043,1,0.66716045,1,White,Male
51455,1,0.65401053,1,White,Male
69917,1,0.62839615,1,Asian/Pacific Islander,Male
118260,0,0.38015473,0,White,Male
108835,1,0.3681706,0,Black,Female
10720,0,0.6009907,1,Black,Male
52874,1,0.6778362,1,Black,Male
45010,1,0.5381535,1,White,Male
22535,1,0.6402498,1,White,Male
147775,0,0.33958113,0,White,Female
3555,1,0.6179508,1,White,Male
131803,1,0.52427506,1,White,Male
153397,1,0.27737683,0,Black,Male
92869,1,0.49797192,0,Black,Male
162600,0,0.56111217,1,White,Male
177925,1,0.5888147,1,Black,Male
39251,1,0.3186808,0,Asian/Pacific Islander,Female
135150,1,0.31832284,0,Black,Male
114607,0,0.6053921,1,White,Female
181270,0,0.6240132,1,White,Male
96435,1,0.7255928,1,White,Female
140537,1,0.6199333,1,White,Female
115589,0,0.509134,1,Black,Male
96594,1,0.5280104,1,White,Male
88810,0,0.51993495,1,White,Male
141186,0,0.27797312,0,Black,Male
7381,1,0.32555887,0,White,Female
171267,0,0.5982655,1,White,Female
14029,1,0.81813633,1,Black,Female
128793,1,0.54068655,1,White,Male
3056,0,0.5090077,1,White,Male
88492,1,0.60831225,1,White,Male
140119,0,0.33291298,0,White,Male
16678,0,0.46548507,0,Black,Male
30462,1,0.66472465,1,White,Male
101728,1,0.46843728,0,White,Male
6702,1,0.7979771,1,Black,Male
89664,1,0.5310496,1,White,Male
1355,0,0.21530503,0,Black,Male
152748,1,0.6405719,1,White,Male
36486,1,0.66064423,1,White,Male
77212,1,0.68916273,1,White,Male
174946,0,0.2212195,0,Black,Male
124456,0,0.6759365,1,White,Male
68345,1,0.65472376,1,White,Male
175952,0,0.31920317,0,White,Male
182478,0,0.5829878,1,White,Male
55765,1,0.25919634,0,Black,Female
12864,1,0.61936873,1,White,Male
56183,1,0.7547373,1,Black,Female
160084,0,0.18843827,0,White,Male
15167,1,0.57423747,1,White,Male
34435,1,0.57361573,1,White,Male
179576,1,0.45633197,0,Black,Male
39566,0,0.38023412,0,White,Male
5098,1,0.8720335,1,White,Female
181562,0,0.55905354,1,White,Male
113776,0,0.3559065,0,Black,Male
25451,0,0.49803224,0,White,Male
138617,1,0.78583795,1,Black,Female
185237,1,0.44432843,0,Black,Male
77614,1,0.6328887,1,White,Male
183415,1,0.36048225,0,White,Male
158888,0,0.2935048,0,Black,Male
160629,1,0.40816504,0,White,Male
155620,0,0.5184281,1,White,Male
24552,1,0.71936995,1,Black,Male
174377,0,0.59748924,1,Black,Male
112955,1,0.41730398,0,White,Male
185932,1,0.7473797,1,White,Female
188715,1,0.25617528,0,Black,Male
43194,1,0.6730205,1,Black,Male
39618,1,0.5634826,1,White,Male
41687,1,0.6648995,1,White,Male
47927,1,0.41532558,0,Black,Male
179872,1,0.6057676,1,White,Female
106504,1,0.6510826,1,Black,Male
84934,1,0.5859972,1,Black,Male
47540,1,0.58278877,1,Black,Male
124371,0,0.47057408,0,Black,Male
30795,1,0.6511199,1,White,Male
36704,1,0.73180825,1,Black,Male
123386,1,0.39377266,0,Black,Male
132773,1,0.48866385,0,Black,Female
5806,1,0.76585716,1,Black,Female
60087,1,0.76276815,1,Black,Male
149693,0,0.33940947,0,White,Male
101818,1,0.37004533,0,Black,Male
44478,1,0.49251917,0,Black,Male
93591,0,0.5628528,1,White,Male
104536,1,0.70479876,1,Black,Male
63066,1,0.3771087,0,Black,Male
65057,0,0.4192977,0,White,Male
49686,1,0.31963336,0,Black,Male
80887,1,0.6339146,1,White,Female
145238,1,0.461889,0,White,Male
23836,0,0.73837966,1,Black,Male
166079,0,0.30046672,0,White,Male
181784,1,0.61044323,1,White,Male
173094,1,0.31494695,0,Black,Male
74744,1,0.6098114,1,Black,Male
103201,1,0.35050583,0,White,Male
167432,0,0.28542528,0,White,Male
104011,0,0.5232145,1,White,Male
26234,0,0.2860257,0,White,Male
164267,1,0.764193,1,White,Female
126548,1,0.29541928,0,Black,Male
151638,0,0.35965553,0,Black,Male
176984,1,0.60893846,1,White,Male
159438,0,0.6681851,1,White,Female
36151,1,0.6648995,1,White,Male
128725,0,0.869506,1,White,Female
2512,1,0.5120391,1,White,Male
117366,1,0.40704733,0,Asian/Pacific Islander,Male
15430,1,0.5442444,1,White,Male
107304,0,0.22123465,0,White,Male
48683,1,0.7825565,1,Black,Female
90131,1,0.5572854,1,Black,Female
156253,0,0.08199881,0,Black,Male
42929,1,0.7462841,1,White,Male
164814,1,0.5988257,1,White,Male
150497,1,0.35185975,0,White,Male
149454,0,0.32304475,0,White,Male
121236,1,0.7186709,1,Black,Male
28911,1,0.640117,1,White,Male
87888,1,0.389296,0,Black,Male
39003,0,0.55285984,1,White,Male
7199,0,0.48424762,0,White,Female
13152,1,0.56330657,1,Black,Male
20236,1,0.48874032,0,White,Female
41990,1,0.7902207,1,White,Female
175614,0,0.29222986,0,White,Male
42452,1,0.71518683,1,White,Female
49869,1,0.7701513,1,White,Female
75909,0,0.63783777,1,Black,Male
71794,0,0.5963222,1,White,Female
6044,0,0.80517757,1,Black,Male
28780,1,0.91426915,1,White,Male
150283,0,0.33844966,0,Black,Female
151748,1,0.7476452,1,White,Male
52733,1,0.2680968,0,Black,Male
148720,1,0.44148868,0,Black,Male
52331,1,0.77905154,1,Asian/Pacific Islander,Female
172970,1,0.44432843,0,Black,Male
163289,0,0.43750897,0,White,Male
54904,1,0.72776437,1,White,Female
95636,1,0.40405694,0,White,Male
178501,1,0.6023836,1,Black,Male
60459,1,0.45456293,0,Black,Male
113851,1,0.44931546,0,White,Female
154477,1,0.2875003,0,White,Male
100240,1,0.1778625,0,Black,Male
34200,1,0.7066025,1,Black,Male
29792,1,0.78392154,1,White,Female
172530,0,0.3133313,0,White,Male
155636,1,0.572538,1,Black,Male
38579,1,0.6708073,1,Black,Male
167020,1,0.65324616,1,White,Male
189408,1,0.94037074,1,White,Male
99789,0,0.28909832,0,White,Female
126220,0,0.5685249,1,White,Female
171958,1,0.2470894,0,White,Male
189043,1,0.6563897,1,White,Male
71268,1,0.6038872,1,Asian/Pacific Islander,Male
120536,0,0.29020992,0,Black,Male
181212,0,0.26047796,0,Black,Male
151653,1,0.3022993,0,Black,Male
46984,1,0.6533196,1,White,Female
91972,1,0.8403201,1,Black,Male
33581,1,0.46555954,0,White,Female
39866,1,0.82064766,1,White,Female
84633,0,0.35175297,0,Black,Female
62432,1,0.89329004,1,White,Male
103262,1,0.40346575,0,Black,Male
98413,1,0.74192965,1,White,Female
134565,1,0.52498895,1,White,Male
37320,1,0.51804334,1,Black,Male
10234,1,0.6789532,1,Black,Male
185950,1,0.7709833,1,White,Female
110372,0,0.8100019,1,White,Male
146117,1,0.40352437,0,White,Female
24494,0,0.30509025,0,White,Male
181645,1,0.71521956,1,White,Female
57612,1,0.59872735,1,Black,Male
139831,0,0.41368845,0,White,Male
15139,1,0.72791076,1,White,Male
125731,1,0.64638805,1,Black,Male
27213,1,0.8392406,1,Black,Female
61272,0,0.16521697,0,White,Male
668,0,0.56907326,1,Black,Male
86336,1,0.70822674,1,White,Female
105464,1,0.74702007,1,Black,Male
168899,1,0.5829108,1,White,Male
33289,1,0.5520112,1,White,Male
111509,1,0.7857526,1,White,Female
37571,1,0.3712118,0,White,Male
115023,0,0.41392437,0,White,Male
108479,0,0.38940704,0,Asian/Pacific Islander,Male
179953,1,0.7003329,1,White,Female
2730,0,0.6570264,1,White,Female
152044,0,0.54494137,1,White,Male
96651,1,0.5039453,1,White,Male
130055,0,0.47251752,0,White,Male
139257,0,0.42995986,0,White,Male
152768,0,0.53571427,1,Black,Male
167525,1,0.66161424,1,White,Female
47494,1,0.53011227,1,White,Male
176737,1,0.2948905,0,White,Male
8760,0,0.5039291,1,Black,Male
45230,1,0.5051789,1,White,Male
11100,1,0.88234365,1,White,Male
31459,0,0.3352346,0,Black,Female
117490,0,0.28320122,0,Black,Male
163961,1,0.93628156,1,Asian/Pacific Islander,Male
74608,1,0.80271876,1,White,Male
152257,1,0.7296297,1,White,Male
7780,1,0.7584489,1,Black,Female
125423,0,0.67168236,1,White,Male
156291,0,0.23807174,0,Black,Male
118483,1,0.59882206,1,White,Female
186202,1,0.5931227,1,Black,Male
19487,1,0.4695853,0,White,Female
170080,1,0.50275016,1,White,Male
92110,1,0.24012564,0,White,Male
94215,0,0.37204692,0,Black,Male
70602,0,0.4658707,0,White,Male
100836,1,0.49596503,0,Unknown,Male
189788,1,0.75798404,1,White,Female
21991,0,0.21132354,0,Black,Male
170192,1,0.4822059,0,Black,Male
99280,1,0.8578385,1,White,Male
142183,1,0.7185309,1,White,Male
183700,1,0.55891705,1,White,Male
35081,1,0.93049717,1,White,Male
46019,0,0.44835562,0,Black,Female
37214,1,0.6338621,1,Black,Male
134321,1,0.5331219,1,White,Male
169711,1,0.724867,1,White,Male
90064,1,0.652483,1,White,Male
119708,1,0.69311404,1,Black,Male
184045,0,0.30773464,0,White,Male
125695,1,0.5940192,1,White,Male
92011,1,0.7493927,1,White,Male
28652,1,0.74640733,1,White,Male
57602,1,0.4417421,0,White,Male
176853,0,0.48297343,0,Black,Male
25029,0,0.46733022,0,White,Female
83144,1,0.269954,0,White,Male
114144,1,0.38483673,0,White,Male
182071,0,0.4313789,0,Black,Female
180584,0,0.669185,1,White,Male
36616,1,0.7530628,1,Black,Male
138898,1,0.6110819,1,Black,Female
63258,1,0.3642645,0,White,Male
177611,1,0.6552312,1,White,Male
21533,1,0.4520384,0,White,Female
138576,1,0.6136128,1,Black,Male
98971,1,0.73842895,1,White,Male
137942,0,0.689872,1,White,Male
107734,1,0.51121044,1,White,Male
3036,1,0.8127596,1,White,Male
15870,1,0.62383056,1,White,Male
72752,1,0.5217925,1,Asian/Pacific Islander,Male
60803,1,0.76095194,1,Black,Female
7177,1,0.5590563,1,Black,Male
44277,1,0.5992478,1,Black,Male
8422,1,0.62572145,1,White,Male
4457,1,0.7478526,1,Black,Male
127572,1,0.5985881,1,White,Female
2084,0,0.4608911,0,White,Male
115904,0,0.5800877,1,White,Male
59218,0,0.53370035,1,White,Male
13129,1,0.52637017,1,Asian/Pacific Islander,Male
112549,0,0.31325075,0,White,Male
55107,1,0.74928683,1,White,Male
128077,1,0.7730114,1,White,Female
179149,1,0.7208895,1,White,Female
72801,0,0.2714265,0,White,Male
138303,1,0.6233392,1,White,Male
181973,1,0.7010298,1,Black,Male
160796,0,0.12725952,0,Unknown,Unknown
124788,1,0.7984634,1,White,Male
179070,0,0.5140958,1,White,Male
113128,1,0.5550514,1,White,Male
107288,1,0.315487,0,Black,Male
128467,1,0.6002751,1,Black,Male
17162,1,0.71212935,1,White,Male
132986,1,0.94523805,1,White,Female
61246,1,0.6653685,1,Black,Female
177906,1,0.56957453,1,White,Male
20622,1,0.4036403,0,White,Female
87466,1,0.4684526,0,White,Male
98420,1,0.8221641,1,White,Female
172624,0,0.25706795,0,Black,Male
21950,0,0.2145287,0,White,Male
53630,0,0.45456293,0,Black,Male
143999,1,0.63401127,1,Black,Male
137322,0,0.38581368,0,Black,Male
181011,1,0.69525504,1,Black,Male
64241,1,0.7676808,1,White,Female
47469,1,0.5237403,1,Black,Male
150557,1,0.64322567,1,Black,Male
55065,1,0.70967114,1,Black,Male
170932,0,0.21742202,0,Black,Male
152415,1,0.09864197,0,White,Male
39781,0,0.5421709,1,White,Female
184154,0,0.24997789,0,Black,Male
92336,1,0.65602267,1,White,Male
147481,1,0.76292396,1,White,Female
160457,1,0.4066986,0,Unknown,Male
108260,0,0.45422003,0,White,Male
91547,0,0.7881618,1,White,Male
49013,1,0.675491,1,White,Male
161108,0,0.48984745,0,Black,Male
66018,0,0.35186112,0,Black,Male
90744,1,0.5982299,1,White,Male
80910,1,0.33461255,0,White,Male
26462,0,0.5700395,1,Black,Male
52705,0,0.34980118,0,White,Female
62235,0,0.78503716,1,Black,Male
24812,0,0.2528379,0,White,Male
100687,0,0.33788764,0,Black,Male
117046,1,0.5086553,1,White,Male
43308,1,0.8397286,1,Black,Male
148067,1,0.6384979,1,Black,Female
88756,1,0.29637384,0,Black,Male
117885,0,0.39991006,0,White,Female
20073,1,0.6569884,1,Black,Male
22994,1,0.78077507,1,White,Male
155583,1,0.5570239,1,White,Female
41915,1,0.66259855,1,White,Male
65383,0,0.4599818,0,White,Male
186604,0,0.30119532,0,Black,Male
71197,0,0.32308245,0,White,Male
183605,1,0.42969248,0,Black,Male
177686,1,0.41437507,0,White,Female
2508,0,0.42515787,0,White,Female
94407,1,0.329098,0,Black,Male
58810,1,0.33376688,0,White,Male
30481,1,0.69131035,1,White,Male
180607,1,0.8327255,1,White,Male
165896,1,0.6439601,1,White,Male
20519,0,0.32246864,0,White,Female
111930,1,0.71771747,1,Black,Male
79402,0,0.46226147,0,Black,Male
82236,1,0.7694246,1,White,Female
45861,1,0.5208287,1,Unknown,Male
177781,1,0.5735207,1,White,Male
123365,0,0.6036713,1,Black,Male
70451,0,0.3262334,0,White,Male
57044,1,0.60142624,1,Black,Female
189515,1,0.7870668,1,White,Male
58779,1,0.35554603,0,White,Male
50794,1,0.5084404,1,White,Male
173271,1,0.5698945,1,Black,Male
157523,0,0.5595809,1,White,Female
129920,1,0.7113737,1,Black,Male
33017,1,0.5368426,1,White,Female
164327,1,0.6593627,1,Asian/Pacific Islander,Female
90595,0,0.30628693,0,Black,Female
154830,1,0.5402352,1,White,Male
75324,0,0.43475035,0,Black,Male
21473,1,0.532466,1,Asian/Pacific Islander,Male
10094,1,0.73723364,1,Black,Male
164410,0,0.35185975,0,White,Male
84753,0,0.38083538,0,Black,Female
27797,1,0.6403263,1,White,Male
143713,0,0.764193,1,White,Female
155585,1,0.41152525,0,Asian/Pacific Islander,Female
161475,0,0.5731143,1,White,Male
59414,1,0.61567134,1,White,Male
117200,1,0.47986245,0,White,Male
178402,1,0.6816352,1,White,Male
96014,1,0.42014697,0,White,Female
172503,1,0.24997789,0,Black,Male
33027,1,0.61122066,1,White,Male
81734,1,0.6353598,1,Asian/Pacific Islander,Female
68885,1,0.75596213,1,Black,Male
106721,1,0.7083988,1,White,Male
118370,0,0.4143779,0,White,Male
102448,1,0.3361126,0,Black,Male
185585,1,0.36793205,0,White,Male
71319,1,0.3700893,0,Black,Male
101623,1,0.8577201,1,White,Male
80091,1,0.45881197,0,Black,Female
107407,0,0.3700893,0,Black,Male
74456,1,0.6382437,1,White,Male
122966,1,0.5476608,1,White,Male
78813,0,0.2890399,0,White,Male
135918,1,0.41506624,0,White,Male
15766,1,0.68708825,1,Asian/Pacific Islander,Male
63226,1,0.37804267,0,White,Male
25152,1,0.516232,1,White,Male
121841,1,0.23326856,0,Black,Male
42617,1,0.2764872,0,White,Male
153464,1,0.32683843,0,Asian/Pacific Islander,Male
186150,0,0.55532837,1,White,Male
49618,0,0.6513329,1,White,Male
169455,1,0.3364897,0,Black,Male
7091,1,0.62709254,1,White,Male
79245,1,0.3772541,0,Black,Male
149597,0,0.30959162,0,Asian/Pacific Islander,Male
178408,1,0.7606635,1,White,Female
76,1,0.51714975,1,White,Male
186092,1,0.5862332,1,Black,Male
23504,1,0.7851173,1,White,Female
99375,1,0.4248287,0,White,Male
28948,1,0.62726396,1,White,Male
15920,1,0.5920965,1,White,Male
19124,1,0.73074156,1,White,Female
83654,1,0.7393939,1,White,Male
145018,1,0.32772452,0,White,Male
119841,1,0.3664648,0,White,Male
94660,1,0.39452365,0,Black,Male
182835,1,0.5760258,1,White,Male
183538,1,0.32463163,0,White,Male
95020,0,0.387242,0,Black,Male
88755,1,0.5356581,1,White,Male
64257,1,0.615927,1,Black,Male
85903,0,0.3170269,0,Black,Male
71205,1,0.3333832,0,White,Male
143513,0,0.518094,1,Black,Male
64619,1,0.34149173,0,Black,Male
184689,1,0.27542078,0,Black,Male
85075,1,0.68757224,1,Black,Male
149611,1,0.29379624,0,Asian/Pacific Islander,Male
83913,1,0.62767464,1,White,Male
163626,1,0.3071892,0,White,Male
167789,0,0.61056423,1,White,Male
86424,0,0.29882598,0,Black,Male
160599,1,0.62656343,1,Black,Male
167589,1,0.3029769,0,White,Male
38083,1,0.58337873,1,Black,Male
76727,1,0.78770024,1,Black,Male
164039,1,0.67428094,1,White,Male
51546,0,0.29486063,0,Black,Female
78004,0,0.2085663,0,White,Male
125152,1,0.68487614,1,White,Male
135324,0,0.35185975,0,White,Male
11784,0,0.62616,1,White,Male
26856,0,0.6115427,1,Black,Male
97603,1,0.6946997,1,White,Male
175542,0,0.53815377,1,White,Male
173777,0,0.4429732,0,Black,Male
145349,1,0.5423092,1,Asian/Pacific Islander,Male
143207,0,0.30632076,0,White,Male
158697,0,0.27912617,0,Black,Male
137497,0,0.38282442,0,Black,Male
139848,1,0.47167522,0,White,Male
143595,1,0.40238574,0,White,Male
162623,1,0.42765045,0,White,Male
161967,0,0.5731143,1,White,Male
181173,0,0.27477613,0,Black,Male
101125,0,0.26884136,0,White,Male
56278,1,0.28759268,0,White,Male
55587,1,0.6755302,1,White,Male
53684,1,0.6166961,1,Black,Male
20150,0,0.7547998,1,White,Female
114686,0,0.53670424,1,White,Male
66138,0,0.4371799,0,White,Male
34203,1,0.49643537,0,White,Male
114296,1,0.58564246,1,White,Female
976,1,0.4682297,0,Black,Male
74472,1,0.57956016,1,Black,Female
131695,1,0.5714551,1,White,Female
45396,1,0.8541853,1,Black,Male
108126,0,0.3748086,0,Black,Male
8030,1,0.55505025,1,Black,Male
147261,1,0.7484739,1,White,Female
71970,0,0.62532336,1,White,Female
183830,1,0.6944485,1,White,Male
121019,0,0.64196485,1,White,Male
139922,1,0.27100137,0,Black,Male
134017,1,0.53571427,1,Black,Male
182860,0,0.5406772,1,White,Male
160270,1,0.76359755,1,White,Female
186418,1,0.58031476,1,Black,Female
19527,1,0.54306895,1,Asian/Pacific Islander,Male
39839,1,0.5029556,1,Black,Female
189978,1,0.6080593,1,White,Male
83068,1,0.51587564,1,Black,Male
45725,0,0.49336883,0,White,Male
7367,1,0.6250088,1,White,Male
173205,1,0.44854912,0,White,Male
2753,1,0.47942716,0,White,Male
126268,1,0.27267662,0,Black,Male
39677,0,0.53085047,1,White,Male
77291,1,0.7003324,1,Black,Male
118961,0,0.38342983,0,Unknown,Male
80209,1,0.38976088,0,White,Male
169947,1,0.6418104,1,Black,Male
117786,1,0.38843536,0,White,Male
167488,1,0.2938116,0,Black,Male
78282,0,0.28624928,0,Black,Female
73976,1,0.53115445,1,White,Male
136716,1,0.87136614,1,White,Male
7671,1,0.46943521,0,White,Male
20364,1,0.47353372,0,White,Male
187150,1,0.717538,1,White,Female
144593,0,0.33012417,0,White,Male
75738,1,0.6173385,1,White,Male
129180,0,0.6481523,1,White,Male
56907,0,0.44346365,0,Black,Male
15304,1,0.4640945,0,White,Male
20210,1,0.4977117,0,White,Male
99645,0,0.5605942,1,Black,Male
89154,1,0.40728003,0,White,Male
101569,1,0.41407365,0,Black,Male
125816,1,0.49487358,0,White,Male
86850,0,0.37004533,0,Black,Male
156056,0,0.71091765,1,Black,Male
103081,1,0.3918778,0,Black,Male
133635,1,0.65975785,1,White,Female
150227,1,0.37235412,0,White,Male
60488,1,0.5310247,1,Black,Female
55697,0,0.4842113,0,White,Female
23139,1,0.88581073,1,Black,Male
28143,0,0.58341783,1,Black,Male
23309,1,0.30287075,0,White,Male
76050,1,0.7061635,1,Black,Male
186663,1,0.4825811,0,White,Male
104255,1,0.6179518,1,White,Male
99887,1,0.6495709,1,White,Male
40263,1,0.5075145,1,Black,Male
7008,1,0.5814403,1,Black,Male
68607,1,0.81690013,1,Black,Female
104778,1,0.61859465,1,Black,Male
20251,1,0.62181216,1,White,Male
138311,1,0.74562156,1,White,Female
6479,1,0.9271145,1,White,Female
72460,1,0.44736952,0,White,Male
138464,1,0.68053055,1,Black,Female
19678,0,0.54995626,1,White,Male
62445,0,0.66084045,1,White,Male
81075,0,0.34395543,0,White,Male
82078,1,0.54096764,1,White,Male
23235,1,0.19778863,0,White,Female
81762,1,0.38481283,0,White,Male
170131,1,0.7011818,1,White,Female
130011,1,0.25600633,0,Black,Male
96716,1,0.60423917,1,Black,Female
128943,1,0.8115091,1,White,Male
104231,1,0.61859465,1,Black,Male
183340,1,0.15690753,0,Black,Male
11455,1,0.7382325,1,White,Female
112652,0,0.3779522,0,White,Male
42561,1,0.66430426,1,White,Male
54103,0,0.22097959,0,Black,Male
79424,0,0.389296,0,Black,Male
58731,1,0.55128413,1,White,Male
46232,0,0.5320916,1,Black,Female
123255,1,0.47775558,0,White,Male
111222,1,0.645932,1,White,Male
37326,1,0.38261235,0,Black,Female
136250,1,0.30576766,0,Black,Male
32714,0,0.63100207,1,White,Male
86334,1,0.50148463,1,White,Male
20299,1,0.5167676,1,White,Female
67342,1,0.52118576,1,Black,Male
3878,0,0.77673894,1,Black,Male
89382,0,0.37023446,0,White,Male
139587,1,0.89892334,1,Black,Female
