row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
42612,1,0.6821689066875584,1,White,Male
62649,1,0.6288359332961839,1,Black,Female
64492,1,0.41173054276298365,0,White,Male
112529,0,0.47395365912952137,0,Black,Male
76878,1,0.34821472481993343,0,Black,Male
63566,1,0.37793105006384065,0,White,Male
164518,0,0.7271774690896042,1,Asian/Pacific Islander,Male
114510,0,0.575450822501508,1,White,Male
189709,1,0.6671456646802648,1,White,Male
116150,1,0.7215359145844398,1,White,Male
58403,1,0.4231986909930817,0,Black,Male
172782,1,0.3770342902171837,0,White,Male
189249,1,0.5283508345287796,1,White,Female
122235,1,0.39462542083063123,0,Black,Male
120947,1,0.7120577375312186,1,Black,Male
176259,1,0.27563393904088795,0,Black,Female
124746,1,0.6050528164697209,1,White,Male
55956,1,0.5813523185541731,1,Black,Male
36978,1,0.7098751563113035,1,White,Male
9128,1,0.47152382780256635,0,White,Male
62688,1,0.6619594514550973,1,White,Male
56593,1,0.4318406141052974,0,Unknown,Male
65200,0,0.4036721968270416,0,Black,Male
115396,1,0.23635265358104451,0,Black,Male
119026,1,0.39227720173666164,0,Black,Male
185543,1,0.3391256936977252,0,Black,Male
28046,0,0.6242760530132878,1,White,Male
71189,0,0.380220839709524,0,White,Male
159978,0,0.47839815401813346,0,White,Male
8379,1,0.5929136553112574,1,Black,Male
144350,0,0.39582589674175367,0,White,Male
16622,0,0.4979654144468585,0,Black,Male
162630,0,0.3844404233234985,0,Black,Male
73140,1,0.6572993037278121,1,White,Male
187045,0,0.43506973565752743,0,White,Male
110461,1,0.4933300154605368,0,Black,Male
184477,1,0.6151383116878002,1,White,Female
49820,1,0.6773972940046652,1,Asian/Pacific Islander,Female
122395,0,0.42410235226864285,0,Black,Male
6797,1,0.5865323175005014,1,White,Male
9598,1,0.5968548815983944,1,White,Female
10054,0,0.6747110474766707,1,White,Male
11202,1,0.7472726932510998,1,White,Male
168295,0,0.37728630557092574,0,Black,Male
129104,0,0.30779453722164446,0,White,Male
56464,1,0.5346545751940911,1,Black,Female
64093,1,0.4051535855217755,0,Black,Male
3892,0,0.6079499243286998,1,White,Male
139395,0,0.3538453215660696,0,White,Male
19057,0,0.41342055220328383,0,White,Male
16810,1,0.6312813090358814,1,Black,Male
104558,1,0.47133609478855315,0,Black,Male
11903,1,0.7600027775769874,1,White,Male
186514,0,0.6119390074212567,1,White,Male
136172,1,0.45434138437200894,0,White,Male
47086,0,0.5563217493035891,1,White,Male
171361,0,0.4109859217618469,0,White,Male
76407,1,0.5388891601081476,1,Black,Male
52820,1,0.51026699026709,1,White,Male
63133,1,0.5992156051022178,1,White,Male
134712,1,0.7810093710455245,1,White,Female
117300,1,0.4308549102593545,0,Black,Male
179919,1,0.45429084849241125,0,White,Male
33364,1,0.5418691188278765,1,White,Male
179353,0,0.27164715334202566,0,White,Male
163913,1,0.37538360839857216,0,White,Male
178442,1,0.6491062563661505,1,White,Male
186290,0,0.6808216073043569,1,White,Female
181750,1,0.67469742761351,1,Black,Male
115868,1,0.6016401350993277,1,Black,Male
78422,1,0.35894193307466643,0,Black,Male
156542,1,0.6154594330412875,1,Black,Male
10505,1,0.4830100307386772,0,Black,Male
132295,1,0.6338381789090529,1,White,Female
80625,1,0.3171406076547008,0,White,Female
12555,1,0.6356977342809912,1,Black,Male
96922,0,0.4838107863821351,0,White,Male
146155,1,0.48161569399258397,0,White,Male
126007,1,0.37980978447366925,0,White,Male
6212,1,0.7133707582169015,1,Black,Male
67200,1,0.47610352823645213,0,Black,Male
4225,0,0.6558589372770587,1,Black,Male
31163,1,0.5449327340900525,1,White,Male
114925,1,0.7924158717701253,1,White,Male
93393,0,0.39788473842200184,0,White,Male
167328,1,0.38400507297322223,0,White,Male
89247,0,0.5619607541892752,1,Black,Female
41001,1,0.5039328679037819,1,Black,Male
142310,1,0.39104160849594966,0,White,Male
130134,1,0.38194097534449667,0,Black,Male
5420,1,0.6535659691986421,1,Unknown,Male
63109,0,0.4494299665054199,0,Black,Male
184328,1,0.522808106903845,1,White,Male
72122,1,0.5680494050142665,1,White,Male
141377,1,0.2976347176515267,0,White,Female
187699,0,0.4569914853889771,0,White,Male
22453,1,0.5231918820697963,1,Black,Male
107392,1,0.41894332532762657,0,White,Male
125484,1,0.5900421543902189,1,White,Male
64502,1,0.48860716546609606,0,White,Male
183891,0,0.4930483252746113,0,White,Male
131347,1,0.37467301915019624,0,Black,Male
23275,1,0.7847393386989354,1,White,Female
174182,1,0.6417362825244218,1,White,Male
62944,0,0.4014875724010122,0,Black,Male
171071,1,0.2959430481636953,0,White,Male
79897,0,0.534944645253996,1,White,Male
33699,1,0.6871991551035439,1,White,Male
168004,1,0.8250993515948055,1,White,Male
2485,0,0.31398460721467236,0,White,Male
95846,1,0.40917160604263586,0,White,Male
32891,0,0.44930058588773575,0,White,Male
166314,1,0.7199000105000105,1,Black,Male
168283,1,0.288300662379464,0,White,Female
109364,1,0.6559511933949044,1,Black,Female
16327,1,0.6798674552924259,1,White,Female
92722,1,0.5961021748933493,1,Black,Male
141233,1,0.4116046120909779,0,Asian/Pacific Islander,Male
186875,0,0.43284194398305254,0,White,Male
93300,1,0.32403298978668005,0,White,Male
54870,1,0.40012366378691727,0,White,Male
78968,1,0.524958429979854,1,Black,Female
31649,1,0.4125435264804727,0,Black,Male
140942,0,0.3537632785634661,0,Black,Male
32896,1,0.4676234443573993,0,White,Male
185675,1,0.4214708248747886,0,Black,Female
59952,1,0.6700348808988109,1,White,Female
91269,1,0.4463821724288165,0,White,Male
46071,1,0.44816964548770966,0,White,Male
54024,1,0.2604428270086808,0,Black,Male
178392,1,0.6183976635553274,1,White,Male
151564,1,0.25708814856015766,0,Black,Female
127006,0,0.25136860419473894,0,Asian/Pacific Islander,Female
46247,1,0.6810061243891065,1,White,Male
61662,0,0.6152280585018512,1,Black,Male
149326,0,0.34716539329912227,0,Black,Male
99260,0,0.5697514224683514,1,White,Male
6878,1,0.6025227153608175,1,Black,Male
22952,0,0.6073555752495231,1,White,Male
161800,1,0.5772395187735968,1,White,Male
21459,1,0.8829785361283047,1,White,Female
133332,1,0.4955036875950465,0,Black,Male
178972,1,0.8778982410192713,1,White,Female
15952,1,0.6859863881742554,1,White,Male
115588,0,0.4809848410995208,0,Black,Male
106782,1,0.5024879776642214,1,Black,Male
90988,1,0.44716650572959,0,Black,Male
125493,1,0.5697514224683514,1,White,Male
57207,1,0.4674085331357977,0,Black,Male
115239,1,0.5611002644560513,1,Black,Male
48415,1,0.7093483541729835,1,White,Female
99906,1,0.5932722426804314,1,White,Male
166294,0,0.6283806139094205,1,White,Male
103697,0,0.5138812951276571,1,White,Female
21931,0,0.6830061083434897,1,Black,Female
131324,1,0.3817295320780717,0,White,Male
38988,1,0.48793700712269994,0,White,Male
103330,1,0.6395810448270111,1,White,Female
5342,1,0.6674353076274853,1,Black,Male
140346,0,0.3838723086266484,0,White,Male
115053,1,0.41337804844618076,0,Black,Male
24722,0,0.6909633779624659,1,White,Male
115509,0,0.2151224442636252,0,Black,Male
78664,1,0.40598931343283073,0,White,Male
27807,0,0.6792759869632444,1,White,Female
185810,1,0.5872641760712946,1,Black,Male
73630,0,0.4765981426654758,0,Asian/Pacific Islander,Female
20532,0,0.3920618544563424,0,White,Male
161541,1,0.6720272539186926,1,White,Female
41743,1,0.6215016810348625,1,White,Male
88505,0,0.5471565513232304,1,White,Male
116957,1,0.3501433979108613,0,White,Male
144508,0,0.3817295320780717,0,White,Male
79062,0,0.40090538013275606,0,White,Male
57924,1,0.5218564064827818,1,Unknown,Male
90794,0,0.22944446785115488,0,Black,Male
147794,1,0.5747221479156562,1,White,Male
116402,1,0.3060816706898093,0,Black,Male
161042,1,0.5699366771077347,1,Black,Female
80820,1,0.5607723070310238,1,White,Male
183400,0,0.38531461880348267,0,Black,Male
154939,1,0.5032961310168633,1,White,Male
74119,0,0.6478534269000125,1,White,Female
15822,1,0.6272857258788634,1,White,Female
17554,1,0.6682605657436669,1,White,Male
34359,0,0.28298547046082445,0,Black,Male
101362,1,0.42499342408156904,0,White,Male
19870,0,0.4698711270248789,0,White,Male
19723,1,0.4488380217521271,0,White,Male
89349,1,0.6706020666668473,1,White,Female
35922,1,0.5700994850858594,1,White,Male
57716,1,0.445558267573704,0,White,Male
78410,1,0.4014875724010122,0,Black,Male
28635,0,0.32924905440399954,0,White,Male
142966,1,0.8648431313898214,1,White,Female
182524,1,0.5571208611928548,1,Asian/Pacific Islander,Male
171740,1,0.7756049070777482,1,Black,Male
166058,1,0.6194040126344127,1,White,Male
172736,1,0.6974671354685388,1,Black,Female
43169,1,0.31068732835664253,0,White,Male
157396,0,0.5371243734721509,1,Black,Male
142984,1,0.5142288293400773,1,White,Male
102242,1,0.5597042232625926,1,White,Male
109731,1,0.3918902633648048,0,White,Male
70183,1,0.6073029217870641,1,White,Female
83754,1,0.6066684520705102,1,Black,Male
145670,1,0.5022522724199233,1,White,Male
74352,1,0.5107214359134901,1,White,Male
120143,1,0.5277335711272148,1,Black,Male
95337,0,0.5404400462764255,1,White,Male
158780,0,0.5531323391613758,1,White,Male
126477,1,0.4031360056870992,0,Black,Male
51935,1,0.4374647686407364,0,White,Male
26802,1,0.3970385143564973,0,White,Male
111061,1,0.6573453215902127,1,Black,Male
156478,0,0.3895980689693869,0,Black,Male
23936,1,0.6025227153608175,1,Black,Male
188813,0,0.27388821315613776,0,Black,Male
125541,1,0.6580278757496085,1,White,Male
40758,1,0.5122107120280563,1,Black,Male
3972,1,0.5335102635173526,1,Black,Male
73228,1,0.5071927570454863,1,White,Male
137668,1,0.52248232840691,1,Black,Male
91712,0,0.3374468666143048,0,Black,Male
156601,1,0.3983027446995308,0,Asian/Pacific Islander,Female
114165,1,0.3892370401920678,0,Black,Male
168164,1,0.1631989394509348,0,Black,Male
151818,1,0.6899024276079189,1,White,Male
110070,1,0.6522033435760157,1,Black,Male
164058,1,0.3364848262790728,0,Black,Male
40571,0,0.3030945816597902,0,Black,Male
46625,0,0.47689495887274536,0,White,Male
183680,0,0.45563810779666625,0,White,Male
101205,0,0.41620698695197783,0,Black,Male
133042,0,0.5102006719444662,1,White,Male
41036,1,0.6154207873816994,1,White,Male
78543,0,0.37704447883413134,0,Black,Male
167153,0,0.39720497336034183,0,White,Male
88202,0,0.5239634861569095,1,White,Male
8168,0,0.6309459478622367,1,White,Male
124676,1,0.5728872843852184,1,White,Male
87839,1,0.4161357572932529,0,White,Male
118833,0,0.4316753701089185,0,White,Male
115916,1,0.6523652372136848,1,White,Male
60867,1,0.916915522077234,1,White,Male
153521,1,0.5567232304478391,1,White,Male
105405,1,0.3211702229455353,0,Black,Male
124267,1,0.45902836842090877,0,Black,Male
89875,1,0.44227398928304495,0,Asian/Pacific Islander,Male
54729,1,0.5862061439744759,1,Asian/Pacific Islander,Male
56067,1,0.718410572788744,1,Black,Male
186401,1,0.5934547017611025,1,Black,Male
152273,0,0.5580079546509762,1,White,Male
19403,1,0.5373993915168378,1,White,Male
161373,1,0.5214360708293286,1,Black,Male
96636,0,0.4816721145509379,0,White,Male
166239,1,0.6598743400562214,1,Black,Male
17453,1,0.5735575850086044,1,Black,Male
8863,0,0.4721895291309299,0,Asian/Pacific Islander,Male
172649,1,0.6815734682841105,1,White,Female
144307,0,0.35517059876202417,0,Black,Male
63788,1,0.8542904963595656,1,White,Male
160432,1,0.31666590154951735,0,White,Male
168591,1,0.47233985326371747,0,White,Male
144671,1,0.8563329317661832,1,White,Female
57936,1,0.5141830478003688,1,Black,Male
111018,1,0.6023665296352827,1,White,Male
63424,1,0.38236038486480867,0,White,Male
86656,1,0.4096818210859725,0,Black,Male
9165,1,0.5418691188278765,1,White,Male
119585,1,0.7609529970625615,1,White,Female
16252,0,0.6806774096495742,1,White,Female
5252,1,0.7138214370455227,1,Black,Male
63899,1,0.568658868220861,1,White,Male
33731,1,0.5367817386779478,1,White,Male
176291,0,0.6492125953370644,1,White,Male
86637,0,0.5727975425671236,1,Native American/Alaska Native,Male
150286,0,0.460277549142467,0,White,Female
52081,1,0.6008595182705584,1,Black,Male
121822,1,0.4194586771478211,0,White,Male
80763,0,0.39388064845919907,0,White,Male
184834,1,0.26473630325803765,0,Black,Male
185168,1,0.25145526258121814,0,Black,Male
94086,0,0.3947516486634232,0,White,Male
49716,1,0.6725001207595346,1,White,Male
18000,0,0.7688418500784081,1,White,Female
38839,0,0.4180208860480876,0,White,Male
31114,1,0.5186371828712286,1,White,Male
16861,1,0.6585057812211625,1,Black,Male
116248,0,0.37238962189831926,0,White,Male
128315,0,0.23278544380526164,0,Black,Male
124931,1,0.6394182479282842,1,White,Male
13176,1,0.49020327475372705,0,White,Male
168648,1,0.476649636198567,0,White,Male
76921,1,0.5775982014856603,1,White,Male
1723,0,0.7052637545373247,1,White,Female
151739,0,0.5458427649485937,1,White,Male
130320,1,0.3554445614787218,0,Black,Male
128247,1,0.4463020537199884,0,Black,Male
59243,1,0.46448695026552805,0,White,Male
27672,1,0.4042670205530443,0,White,Male
159983,0,0.3880967495760822,0,Black,Male
140055,1,0.40731973270635013,0,Black,Female
50766,1,0.4628218624719378,0,White,Male
40641,1,0.6968416647061638,1,Black,Male
13594,1,0.5503799553341404,1,Black,Male
121432,1,0.6964720192020079,1,White,Male
163614,0,0.3717561071675249,0,Black,Male
171994,1,0.42801938296625486,0,Black,Male
15866,0,0.4916585185264953,0,White,Female
30233,1,0.6190790284016365,1,White,Male
23194,1,0.7420191052193207,1,White,Female
38014,0,0.6601346294187478,1,Native American/Alaska Native,Male
118251,0,0.37775684870985393,0,White,Male
34515,0,0.6154207873816994,1,White,Male
144462,1,0.48535716779219423,0,White,Female
168202,0,0.3822964432420847,0,Black,Male
18646,1,0.5884127955559211,1,White,Male
157881,1,0.5747275343210255,1,White,Male
169906,1,0.32135622514056755,0,White,Male
26245,1,0.45810621868402984,0,Asian/Pacific Islander,Male
12096,1,0.6160884913914112,1,Black,Male
99643,1,0.8949972062433359,1,White,Female
170986,0,0.18876586865156725,0,Black,Male
156730,0,0.3948374530365399,0,White,Male
143403,1,0.8884215238425324,1,White,Female
53223,0,0.2891857485383593,0,White,Male
99082,1,0.529450518291257,1,Black,Male
68817,1,0.601858669473582,1,Black,Male
14847,1,0.6000710002633859,1,White,Male
132623,1,0.44265446513819506,0,Black,Male
45455,1,0.48558138404000634,0,White,Male
134197,1,0.5030493605898533,1,Black,Male
90428,0,0.5838377414081731,1,Black,Female
172352,0,0.3781628179290448,0,White,Male
8640,1,0.4513839096775244,0,White,Male
186114,0,0.6100771326034254,1,Black,Male
58028,1,0.40654968501767685,0,Black,Male
51034,1,0.4373300456623406,0,Black,Male
181933,1,0.6450031449911989,1,White,Male
48055,0,0.7385243004299891,1,White,Male
182843,1,0.19848433069115395,0,White,Male
180007,1,0.30279827918677077,0,White,Male
36948,0,0.7839308116371755,1,White,Female
89122,1,0.5018777878664396,1,White,Male
23743,0,0.7632547334776092,1,White,Male
63186,0,0.4295944801048898,0,Black,Male
36820,1,0.6912738093747847,1,White,Male
67450,1,0.6343301988943294,1,White,Male
44341,1,0.47689495887274536,0,White,Male
62540,0,0.6766484705863947,1,Black,Female
40927,0,0.2753737610012177,0,Black,Male
57206,1,0.5455413105354525,1,Black,Male
80817,0,0.35723786182405126,0,White,Male
129332,1,0.6378554759260885,1,White,Male
43771,1,0.5982457401243446,1,White,Male
97203,1,0.383382883559439,0,White,Male
177197,0,0.2759439824846038,0,Black,Male
11556,1,0.6540800946966395,1,White,Male
46435,1,0.39783225932637367,0,Black,Male
82732,1,0.4632923458613559,0,Black,Male
55363,1,0.6704995219173204,1,White,Male
96400,1,0.45562084045116713,0,White,Male
67640,1,0.5821170335373467,1,Black,Male
95804,1,0.40658856754185163,0,White,Male
78123,1,0.5898841232255236,1,White,Male
91394,1,0.5747768482513578,1,White,Male
187502,0,0.19471859689204576,0,White,Male
182522,0,0.3909900509125874,0,Black,Male
138453,1,0.5548446321178875,1,Black,Male
164035,1,0.7442020445841107,1,White,Male
91175,1,0.7487352458604913,1,White,Male
41251,1,0.5652730870807504,1,Black,Male
6895,1,0.6793501245997285,1,White,Male
79626,1,0.43321810095531016,0,Black,Male
34712,0,0.24350289082859386,0,Black,Male
183115,1,0.42834988901816895,0,White,Male
181953,1,0.7578078047127204,1,White,Female
70652,1,0.5368642052215875,1,White,Female
37869,0,0.602167091296199,1,Black,Male
125154,1,0.5762793474146038,1,White,Male
177225,1,0.48993103453843606,0,Black,Male
147804,1,0.5666312425170322,1,White,Male
158429,1,0.5471450571942028,1,White,Male
82813,1,0.647573712857179,1,White,Male
141303,1,0.5090721039997621,1,White,Female
124495,0,0.0766357210632489,0,Unknown,Unknown
173845,1,0.3696651649149934,0,White,Male
93932,1,0.6341946803275993,1,White,Female
178561,1,0.5505843495298485,1,Black,Male
54700,1,0.6888347808681883,1,White,Male
51773,1,0.39921173825560724,0,White,Male
46559,1,0.41808941610358663,0,Black,Male
11739,1,0.7630319390026024,1,White,Female
152161,0,0.7054503337524273,1,White,Male
98731,0,0.5566751416522493,1,White,Male
149177,0,0.3790353409677713,0,White,Male
98335,1,0.6468358828726006,1,White,Male
74328,1,0.4836629244687356,0,White,Male
153148,1,0.39704811874050433,0,Black,Male
138778,1,0.7164199665361101,1,White,Female
182357,1,0.5885562244469421,1,Black,Male
109855,1,0.5072690037893313,1,Black,Male
79942,1,0.5620629673335663,1,Black,Female
15095,1,0.45995011728088564,0,White,Male
110397,1,0.44458311890569696,0,Black,Male
170527,1,0.575007075103295,1,Black,Male
107947,1,0.4222610625746509,0,White,Male
141648,1,0.4377839794435206,0,Black,Male
95710,0,0.6425034222870801,1,White,Male
27686,1,0.5121031673015669,1,White,Male
84665,1,0.5830623722624654,1,Black,Male
123620,1,0.4526837341127234,0,White,Male
93911,1,0.5104787111711049,1,White,Male
134283,1,0.730500743386933,1,Black,Female
116745,1,0.6931398216128887,1,White,Male
85264,1,0.6729772278435336,1,Black,Female
189633,0,0.5281823801945555,1,White,Female
133723,0,0.4567095117972907,0,White,Female
21107,1,0.5589235216316178,1,White,Male
173622,1,0.6191964044259359,1,White,Male
122315,1,0.5187838690506194,1,Asian/Pacific Islander,Female
124256,0,0.23635265358104451,0,Black,Male
176884,1,0.40867333449079773,0,Unknown,Female
67696,1,0.4955499454050059,0,Black,Male
150595,0,0.24749956072124238,0,Asian/Pacific Islander,Female
151121,1,0.5323179008244175,1,White,Male
43159,1,0.30814189036614076,0,Black,Male
17728,1,0.7169362960776964,1,White,Male
111890,1,0.3353828846688207,0,White,Male
172054,0,0.21862168808776283,0,Black,Male
119640,0,0.40608279158281585,0,Black,Male
69311,0,0.658997404298131,1,White,Male
174270,1,0.7067257327253098,1,White,Male
121475,1,0.5284891142919016,1,White,Male
165017,0,0.22005345300251178,0,Black,Male
115194,1,0.2449973940103392,0,Black,Male
168438,1,0.3977942603228549,0,Black,Male
106460,1,0.574035693946996,1,Black,Male
24833,1,0.6757735262872906,1,White,Male
120980,1,0.585265479297836,1,Black,Male
129440,1,0.5658866136739679,1,Black,Male
13376,1,0.6395959116869571,1,White,Male
108429,1,0.356857716438475,0,Black,Male
155664,1,0.429958215819711,0,Unknown,Male
166130,0,0.8327786526407437,1,White,Female
38610,0,0.43671882764174863,0,Black,Male
121921,0,0.40460554821592204,0,White,Male
125828,0,0.645853049216024,1,White,Male
140738,0,0.17972232041442635,0,Asian/Pacific Islander,Male
4630,1,0.47985905716539706,0,White,Female
120031,1,0.5655069148756141,1,Black,Male
30113,1,0.5075716220476881,1,White,Male
24258,1,0.6148715976358248,1,Black,Male
71588,1,0.5335927468504855,1,White,Male
126134,0,0.39852075425950934,0,White,Male
124230,1,0.2347196292559532,0,Black,Male
77623,0,0.7333860676639272,1,White,Male
148327,1,0.7065288240680994,1,White,Female
91148,0,0.3492636885064867,0,White,Male
36586,1,0.6148715976358248,1,Black,Male
177270,1,0.2635208916991493,0,Black,Male
125618,1,0.6024479580292824,1,White,Male
86546,1,0.5639513056198723,1,White,Female
29505,1,0.734156363361904,1,Black,Female
133343,1,0.42036921590578846,0,White,Female
53292,1,0.597580543218708,1,White,Female
175545,0,0.4206572710056875,0,Black,Female
174541,1,0.699450211376689,1,White,Female
83561,1,0.7886443921154943,1,White,Male
14884,1,0.43956303415533093,0,Black,Male
163785,1,0.4076232321653268,0,White,Male
74495,0,0.3870921274784341,0,White,Female
152645,1,0.527808583226737,1,White,Male
99342,1,0.5506450177234524,1,Black,Male
175895,0,0.44812360099014914,0,White,Male
111637,1,0.5851287828921931,1,Black,Male
38987,0,0.4516166499440385,0,White,Male
139832,0,0.47717603678422515,0,Black,Male
11731,1,0.6962703014494496,1,Black,Male
60933,1,0.6888637171526607,1,White,Female
129768,1,0.5364481791605006,1,Black,Male
54370,1,0.6579870401905157,1,Black,Male
156384,1,0.5724014246471395,1,Black,Male
190125,1,0.4168921862908103,0,Black,Female
141647,1,0.4654707508143234,0,Black,Male
76270,1,0.7256857114465008,1,Asian/Pacific Islander,Male
6347,1,0.6169379785179007,1,White,Male
140168,0,0.3782222020034374,0,White,Male
130366,0,0.3958738109070963,0,White,Male
184753,1,0.6547638554800517,1,White,Female
49164,0,0.6725001207595346,1,White,Male
99417,1,0.6276542356274569,1,Black,Male
113317,0,0.5010615497670035,1,White,Male
113708,0,0.5489588644351389,1,White,Male
170401,0,0.6343310203157791,1,White,Male
60102,1,0.5314484376586533,1,Black,Male
172689,0,0.5320683071516789,1,White,Male
26190,1,0.4396979074726799,0,White,Male
133197,0,0.5276476008648656,1,Black,Male
91135,0,0.1845915509534806,0,White,Male
160162,0,0.4382060328179025,0,White,Male
45521,0,0.5549608723712093,1,White,Male
69418,1,0.2794500010173308,0,Black,Male
99360,1,0.807335435996471,1,White,Male
17339,1,0.6048801370778389,1,Black,Male
116095,1,0.34911655873505454,0,Asian/Pacific Islander,Male
44795,0,0.21165302469081346,0,Black,Male
18127,1,0.6991425860648504,1,Black,Female
139785,1,0.46952908799613846,0,Black,Female
175042,0,0.4301397047514813,0,White,Male
142766,1,0.5416634177968782,1,Black,Male
118149,1,0.4628229475225301,0,White,Female
68925,1,0.6210705902366145,1,White,Male
25863,1,0.5396532810095355,1,White,Male
136094,0,0.16914274573530594,0,White,Male
129979,0,0.37680032548903036,0,Black,Male
22727,1,0.6911413479485305,1,White,Male
166866,0,0.3676674942911803,0,Black,Male
29479,1,0.5700994850858594,1,White,Male
137985,0,0.545329804057481,1,White,Male
144175,0,0.41892617961466216,0,White,Male
71845,0,0.43490266794874155,0,Black,Male
12363,0,0.20569981796667644,0,White,Male
84615,1,0.5337282633221558,1,Black,Male
133463,1,0.532328672819987,1,Black,Male
25937,1,0.4433079278099031,0,White,Male
167881,1,0.6073671657328399,1,White,Male
183125,1,0.4349257054004062,0,Asian/Pacific Islander,Male
118997,1,0.6063280676962464,1,White,Female
97275,1,0.4096657212246371,0,White,Male
76709,1,0.6285135535347869,1,Black,Female
52653,1,0.2581283057647653,0,Unknown,Female
115495,1,0.6698309763570367,1,White,Female
132824,1,0.5342421913275912,1,White,Male
127877,0,0.3860191685738932,0,White,Male
113815,1,0.4787657131021202,0,White,Male
4469,1,0.4524305205002814,0,Black,Male
65545,1,0.39388064845919907,0,White,Male
47804,1,0.6544607021076836,1,Black,Male
174773,1,0.6879118782563313,1,White,Male
74625,1,0.6789372194991873,1,White,Male
23123,1,0.8074327760061324,1,Black,Female
64421,1,0.6804638600158458,1,White,Female
54541,1,0.6811243875895061,1,White,Male
47152,0,0.7412765176934007,1,White,Female
78501,0,0.4308549102593545,0,Black,Male
124819,1,0.7245284096687672,1,White,Female
103856,1,0.4889469477069242,0,White,Male
102789,1,0.5149007470452159,1,White,Male
113055,1,0.765820068543655,1,Black,Male
73729,1,0.5010822286576808,1,White,Male
37260,1,0.6014376598027857,1,Black,Male
161262,1,0.5010976665339065,1,White,Male
50583,1,0.6207793172116107,1,Black,Female
17050,1,0.6553740097114297,1,White,Male
47231,1,0.4901071820621569,0,Black,Male
96173,1,0.826781030305171,1,White,Male
426,0,0.5708234019987279,1,White,Female
114805,1,0.44186759841912787,0,White,Female
68179,0,0.6810519157717659,1,White,Male
83088,0,0.6774708118418136,1,Black,Female
55846,1,0.5848070327438517,1,Black,Male
171535,0,0.45563810779666625,0,White,Male
28429,0,0.6444258059837772,1,Black,Male
157415,1,0.5659358307057184,1,Black,Male
140090,0,0.36977854572817864,0,Black,Male
28728,1,0.6210148427550088,1,White,Male
7160,1,0.8442748015820554,1,White,Male
187063,0,0.4352076994689305,0,White,Male
10691,1,0.6513904480082761,1,White,Male
26858,1,0.5785223029640157,1,White,Female
36177,0,0.6772516392883386,1,Black,Male
174611,0,0.611218813355386,1,Black,Male
86266,1,0.38762464336583174,0,White,Male
100728,1,0.4045055209663889,0,White,Male
40560,1,0.5339332629645241,1,Black,Male
101011,1,0.5058292000965349,1,White,Male
182351,1,0.6663205882271434,1,White,Female
180810,1,0.5821510060098528,1,White,Male
184772,1,0.5101453213693533,1,Black,Male
185933,1,0.754264362094355,1,White,Female
150355,1,0.5521819657641958,1,Black,Female
38435,0,0.5391392317101583,1,White,Male
18897,0,0.38915951451844893,0,Black,Male
140148,1,0.3656339280198583,0,White,Male
41029,0,0.3449368188134864,0,White,Male
101697,0,0.29875503071209225,0,Black,Female
126486,1,0.4012069487898766,0,White,Male
159973,1,0.44233054055343535,0,White,Male
91142,1,0.6310303877216235,1,White,Male
15322,1,0.5265318007220685,1,White,Male
61648,1,0.6959502465694252,1,Black,Male
10622,0,0.4599182344477374,0,Black,Male
136408,1,0.21964532676905124,0,Unknown,Female
62492,1,0.5922724496998744,1,White,Male
62276,1,0.6355916310769202,1,Black,Male
8158,1,0.44875415267423924,0,Black,Male
56030,1,0.5898620292167923,1,Black,Male
21655,0,0.4524305205002814,0,Black,Male
95134,1,0.4161060960367981,0,Black,Male
142432,0,0.5703922217282815,1,White,Male
154710,1,0.37817405692701217,0,White,Male
97430,0,0.4761539468491668,0,White,Female
77012,0,0.5950911354467825,1,Black,Male
179720,1,0.42673817726546504,0,White,Male
146087,1,0.479693710231394,0,White,Male
189503,1,0.575285640209698,1,White,Male
182881,0,0.4211176736885564,0,White,Male
77996,1,0.5470840088738645,1,Black,Male
166749,0,0.4557051807450941,0,Black,Male
113658,1,0.4261673000037196,0,White,Male
47369,1,0.5960305765936349,1,Black,Male
121401,1,0.5858645607147649,1,White,Male
80926,0,0.31447513580630976,0,White,Female
27836,1,0.7164981505561412,1,White,Male
6341,0,0.7079062627670211,1,White,Male
56565,0,0.5154498350869315,1,White,Male
129340,1,0.5052694114323846,1,Black,Male
68688,1,0.6794404510449776,1,White,Male
115182,1,0.4674969036887141,0,Black,Male
118048,1,0.4248919534395581,0,White,Male
65164,0,0.5524629102130848,1,White,Male
26273,0,0.43979703681493093,0,Black,Male
105498,0,0.29947369686507097,0,Black,Male
75426,1,0.5017072780026856,1,Black,Male
148116,0,0.5468263995972353,1,Black,Male
83455,0,0.16270755955903407,0,White,Male
125380,1,0.6880744944631426,1,White,Male
184288,1,0.6000752019465387,1,White,Female
152154,1,0.5512598317565713,1,Black,Male
14347,0,0.5358128228192541,1,White,Male
136796,1,0.2978623089357533,0,White,Female
160252,0,0.4490465005709861,0,White,Male
105784,1,0.755032138537887,1,White,Female
37954,1,0.43584148594097816,0,White,Male
40380,0,0.3271585465503194,0,White,Female
55225,0,0.5413974524769246,1,White,Female
114542,0,0.5061463173757549,1,Unknown,Female
57870,1,0.45086591867841036,0,Black,Male
166833,1,0.39712220147791427,0,White,Male
79829,0,0.40917160604263586,0,White,Male
33954,1,0.43149501317933114,0,White,Male
47948,1,0.6412169498226427,1,White,Female
163679,0,0.1474010823608174,0,White,Male
