row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
189790,1,0.639782182212303,1,White,Male
174921,0,0.22594120605231677,0,Black,Male
99613,1,0.6153050122873261,1,Black,Male
173767,1,0.39873181583975587,0,Black,Male
19240,0,0.46589138517927303,0,Black,Male
127087,1,0.38283994377121244,0,White,Male
105661,1,0.3802625689746277,0,White,Male
144801,1,0.6018265301563313,1,Asian/Pacific Islander,Male
75814,0,0.6662293698817445,1,White,Male
186432,1,0.5657524960392015,1,White,Male
160350,1,0.6820623106710808,1,White,Male
60676,1,0.4890141612104352,0,Black,Male
73562,0,0.5815560067831195,1,White,Male
39480,1,0.5849071986174641,1,White,Male
187985,1,0.5641710108647104,1,White,Female
92592,1,0.5710967321245022,1,Black,Male
153602,1,0.5073696512379887,1,Black,Male
164206,0,0.3476477291420876,0,White,Female
119515,1,0.5959884865762349,1,Black,Male
87389,1,0.21949592250011546,0,White,Male
85981,0,0.4326695577916997,0,Black,Male
184457,1,0.55531743630452,1,White,Male
52220,1,0.49766817500174204,0,White,Male
151301,1,0.26535324378103964,0,Black,Female
86390,1,0.4257869700899194,0,White,Male
55679,1,0.6248742892226501,1,Black,Male
107708,0,0.40293931909819886,0,Black,Male
38500,1,0.4710481485749319,0,Black,Male
175339,1,0.42971569447778635,0,White,Male
135967,1,0.41141180540853095,0,White,Male
181978,1,0.7254872730171196,1,White,Male
137730,0,0.3447941131445747,0,White,Male
185310,0,0.38460060743429336,0,White,Male
32495,1,0.41338749349902293,0,Black,Male
121043,1,0.6045828385088023,1,Black,Male
86450,1,0.5635751989033797,1,White,Female
186714,0,0.45191368289432643,0,Black,Male
139015,1,0.41977772050024387,0,Black,Female
130886,1,0.38380127194774744,0,White,Male
80210,1,0.5129561698544441,1,White,Male
20196,0,0.46512937806119714,0,White,Male
159925,1,0.42027503938986116,0,White,Male
157498,1,0.5714173743631981,1,Black,Male
112273,1,0.4672855942990152,0,Black,Male
128013,1,0.3379179652454371,0,White,Female
25427,1,0.4593389993040667,0,White,Male
170967,0,0.6170899931039164,1,White,Male
436,1,0.3923603062100454,0,White,Male
144571,1,0.38743905464521067,0,White,Male
101548,0,0.4145198357315977,0,White,Male
1361,1,0.5634714430327499,1,White,Male
167192,1,0.2659310269772868,0,White,Female
34406,0,0.6851083730754081,1,Black,Male
112795,1,0.4404674253216258,0,White,Male
162540,0,0.5710821016677843,1,White,Male
135795,0,0.3949060203413612,0,White,Male
69896,1,0.6097695372205143,1,Black,Male
141605,1,0.25931357376298836,0,White,Male
86906,0,0.42855681029917775,0,Asian/Pacific Islander,Male
148743,0,0.1761717752825985,0,Black,Male
6392,0,0.6616615844622296,1,Black,Male
31399,0,0.4564838281972517,0,White,Male
93691,1,0.45921833754610325,0,White,Female
140420,1,0.4078581603009138,0,White,Male
50873,0,0.4793679080591897,0,White,Male
31149,1,0.4885565994971004,0,White,Male
158541,0,0.3733800300654769,0,Black,Male
124574,1,0.760822535391438,1,White,Female
11974,1,0.1664667388992831,0,White,Male
54213,1,0.4951799672817797,0,Black,Male
173601,0,0.3765765772174785,0,White,Male
81435,1,0.5165206091795622,1,White,Male
53336,1,0.5421262427325219,1,Black,Female
176876,0,0.8436153075439257,1,Black,Male
125502,1,0.7289338074205812,1,White,Male
48010,1,0.4890141612104352,0,Black,Male
91688,1,0.7226805598132717,1,Black,Female
36993,1,0.7234822921117279,1,White,Male
144505,0,0.413676647467711,0,Black,Female
5288,1,0.6710932435995652,1,Black,Male
27377,1,0.4884280956945784,0,White,Male
14018,1,0.4885565994971004,0,White,Male
59891,1,0.740764496055358,1,Black,Male
186950,0,0.45165027455814283,0,White,Male
91262,1,0.8432023685677439,1,White,Male
31076,1,0.5406319436688158,1,White,Male
21797,1,0.7077398373321401,1,Black,Male
79844,1,0.5226314174021354,1,White,Male
64894,1,0.42839413710754803,0,White,Male
150870,0,0.2337489480209592,0,White,Female
45556,0,0.19800926940016852,0,Black,Male
137860,1,0.5699452857190752,1,White,Male
71403,1,0.5226314174021354,1,White,Male
20456,0,0.5092042303404983,1,White,Female
8021,1,0.46717343988690346,0,Black,Male
111556,1,0.6045828385088023,1,White,Male
46545,1,0.5182895672899012,1,Black,Male
87451,0,0.47690907721069875,0,White,Female
58206,1,0.45270478736783043,0,White,Male
179610,1,0.42701942053301634,0,White,Male
123838,0,0.5271770992047872,1,White,Female
148094,1,0.5710821016677843,1,White,Male
154802,1,0.20804104218399816,0,Black,Male
45508,0,0.521843907912119,1,White,Male
80285,1,0.4145198357315977,0,White,Male
72943,0,0.5447907771731242,1,White,Female
150040,0,0.42110826540022145,0,White,Male
131744,1,0.427398185975866,0,White,Male
71110,1,0.5384896125247768,1,White,Female
124752,1,0.6284118765591115,1,White,Female
8283,1,0.5406319436688158,1,Black,Male
14311,0,0.344893122692412,0,White,Male
13420,1,0.4623422205904634,0,White,Male
167840,1,0.1894693116052632,0,Unknown,Male
107722,1,0.447579121013589,0,White,Male
32769,1,0.5788468927484564,1,White,Male
176032,1,0.22817952302080852,0,White,Male
166303,1,0.5984266755428508,1,White,Male
68290,1,0.7593081100721067,1,White,Male
143292,0,0.5415774856102862,1,Black,Male
172475,1,0.5299253034424851,1,White,Male
6208,1,0.6203968448576666,1,White,Male
18940,1,0.542768975798142,1,White,Male
119380,1,0.42946259280640964,0,White,Male
55649,0,0.6648370940223449,1,Black,Male
85203,1,0.3790149237794511,0,White,Male
127659,0,0.20099681490346244,0,Asian/Pacific Islander,Male
89239,1,0.4585810681487406,0,White,Male
90063,1,0.46651284626776623,0,White,Male
13429,1,0.6139040266270493,1,White,Male
95928,0,0.447579121013589,0,White,Male
85150,1,0.716382098946625,1,White,Female
36903,1,0.5901379482947905,1,Black,Male
122132,1,0.4395183094653069,0,Black,Male
142775,0,0.8726547641920865,1,White,Female
160912,1,0.23952749775949075,0,Black,Male
58952,1,0.28907384261402685,0,White,Male
46748,1,0.4716469529574708,0,White,Female
24964,1,0.5580334982124648,1,Black,Male
48367,0,0.3786702287471197,0,White,Male
159584,0,0.48018337454272636,0,White,Male
146313,1,0.4748367794436567,0,Black,Male
85818,1,0.5347397588074972,1,White,Male
24397,1,0.37090926007502584,0,White,Female
87467,1,0.4380719917554281,0,Black,Female
123804,1,0.5331511005153104,1,Black,Male
111027,1,0.6963046153988073,1,White,Female
3402,1,0.20178198591158059,0,Black,Male
129121,1,0.6840887685641888,1,White,Male
181218,0,0.4971042931059093,0,Black,Male
179049,1,0.44133432035935916,0,White,Male
20118,1,0.4791374552434817,0,White,Female
49644,1,0.36683549434214185,0,White,Male
90354,1,0.8138029287278581,1,Black,Female
139952,1,0.41423650534596734,0,White,Female
147451,1,0.5710821016677843,1,White,Male
103395,1,0.39845828395048466,0,White,Male
82668,1,0.5965669884299224,1,Black,Male
83830,0,0.5767347561302754,1,White,Female
1785,0,0.4863169398365783,0,White,Male
11076,1,0.7528113913357618,1,Black,Male
5532,1,0.6342565498222548,1,White,Female
27590,0,0.4876765346232328,0,White,Female
168968,1,0.5896977203421251,1,White,Male
20094,1,0.5811086679342189,1,White,Male
140171,1,0.39433193001484995,0,Black,Male
164791,0,0.4799630893733888,0,Black,Male
22265,0,0.5687239794341431,1,White,Female
35709,1,0.6458806597393052,1,White,Male
81581,0,0.516743308667079,1,Black,Male
151667,1,0.9340597328240987,1,White,Female
69962,1,0.5750832835248854,1,White,Male
148735,1,0.4231775338104459,0,White,Female
1639,1,0.49260318469220027,0,White,Male
95574,1,0.4112733308177722,0,White,Male
135757,1,0.36010862866547305,0,White,Male
35295,1,0.6350278724951526,1,White,Male
167834,0,0.21449505414496176,0,White,Male
72932,1,0.3990344237920923,0,White,Male
69449,1,0.7080053655470802,1,White,Male
63416,1,0.4133591492859672,0,White,Male
860,0,0.5008648099683167,1,White,Male
131325,1,0.42673102329286666,0,White,Male
93540,1,0.3990344237920923,0,White,Male
28837,1,0.7916352542055821,1,White,Male
56048,1,0.7227004384470652,1,White,Female
31371,0,0.4684295762156932,0,White,Male
4726,1,0.6616615844622296,1,White,Female
138149,0,0.33867393920583544,0,White,Female
164010,0,0.3802644580791214,0,White,Male
91570,1,0.6584330889787102,1,White,Male
136962,1,0.5688088150825193,1,White,Female
105438,1,0.5901096763309301,1,White,Male
117690,0,0.39256029484389393,0,White,Male
109564,1,0.5422028759625145,1,White,Female
20114,0,0.4649565285984954,0,Black,Male
147878,1,0.5615650541443851,1,White,Male
133095,0,0.8759553518771138,1,White,Female
103062,1,0.42780578301554123,0,White,Female
8414,1,0.1181428517017869,0,White,Male
14164,1,0.46717343988690346,0,White,Male
74600,1,0.46828000825498955,0,White,Male
101587,1,0.7343792092165242,1,White,Male
35125,1,0.659662591299278,1,White,Male
189347,0,0.6018316534209665,1,White,Male
103121,1,0.42256180677098787,0,White,Male
6015,0,0.38520627025295445,0,White,Male
118871,0,0.46327774987082554,0,Black,Male
40218,1,0.5460982536560703,1,White,Male
32806,1,0.45164443575371455,0,White,Male
147787,0,0.3652265214983593,0,Black,Male
90869,1,0.5998543381744365,1,Black,Male
11538,1,0.7201682935356256,1,White,Male
143393,1,0.8792607705126801,1,Black,Female
93017,1,0.7062924770036599,1,White,Male
64932,0,0.29167745052530236,0,White,Male
173574,0,0.41249912766026847,0,White,Male
98228,1,0.6472516120899567,1,Black,Male
138625,1,0.3491639708320399,0,White,Female
34920,1,0.6480065815496681,1,White,Male
3947,1,0.545413363947153,1,Black,Male
27626,1,0.5576607244184097,1,White,Male
37833,1,0.6534216994194082,1,Black,Male
122127,1,0.30501411033600195,0,White,Male
106387,1,0.6425985539917756,1,Black,Male
186193,1,0.5657524960392015,1,White,Female
171816,1,0.4302993737843025,0,White,Male
129197,1,0.45219530963386395,0,Black,Female
165899,1,0.557463322055818,1,White,Female
189851,1,0.6457836255306403,1,White,Male
108210,1,0.42855681029917775,0,White,Male
12820,1,0.7172834601213661,1,Black,Male
103229,0,0.4168167047084096,0,White,Male
102502,0,0.42802409524856805,0,White,Male
77038,0,0.36676619499022745,0,White,Male
13258,1,0.5480815370223,1,White,Female
83199,0,0.24319067971029465,0,Black,Male
30105,1,0.6966735727734291,1,Black,Male
63318,0,0.5174306001537018,1,White,Male
155271,0,0.517033132129613,1,White,Male
166778,0,0.4176094432608943,0,Black,Female
179807,1,0.44622609375867756,0,Black,Male
37328,1,0.5671661778493723,1,White,Female
87545,1,0.4193743801899002,0,White,Female
94368,1,0.7822743640072478,1,White,Female
23484,1,0.6547364607649622,1,Black,Male
24616,1,0.6279913585505246,1,White,Male
6265,1,0.7206236507724719,1,Asian/Pacific Islander,Male
38920,1,0.5352764233751933,1,White,Male
170920,1,0.558837581339367,1,White,Male
15768,0,0.5092042303404983,1,White,Male
34684,1,0.5106274941962153,1,Black,Male
105158,1,0.697231294978254,1,White,Male
57677,0,0.4687303422651099,0,Black,Male
174434,1,0.6139927695271187,1,Black,Male
12187,1,0.6614510706392197,1,Black,Male
54674,1,0.6521748957769636,1,White,Male
24363,1,0.6404774897556782,1,White,Male
163356,1,0.427398185975866,0,Black,Male
67116,1,0.6879163458648064,1,White,Male
185501,1,0.3547381329432889,0,Black,Male
55100,0,0.7862589604558048,1,White,Male
99096,0,0.6173728931220439,1,Black,Male
144196,0,0.19283999987118453,0,Black,Male
36340,1,0.39257830759012746,0,Black,Male
107327,1,0.7653054543774931,1,Black,Female
16782,1,0.5228675200476416,1,Black,Male
35930,1,0.6145700058538324,1,White,Male
38538,0,0.45164443575371455,0,White,Male
154831,1,0.4324600442003244,0,Asian/Pacific Islander,Male
163828,1,0.3632075077810422,0,White,Male
34810,1,0.5776088749342965,1,Black,Male
52901,0,0.4791374552434817,0,Unknown,Male
7943,0,0.47019318417925776,0,Black,Male
116570,0,0.41717510752465453,0,Black,Male
159857,0,0.36010862866547305,0,White,Male
162820,1,0.5234396902803287,1,Black,Male
175668,1,0.42971569447778635,0,White,Male
26531,0,0.5606092558502594,1,White,Female
183254,1,0.48307345375875316,0,White,Female
87236,1,0.44869310272932483,0,White,Male
83084,1,0.4809430827975353,0,Black,Male
51530,1,0.6195023960881163,1,Black,Female
3007,0,0.3178245058377036,0,Black,Male
62197,1,0.596091395302272,1,Black,Male
49063,1,0.6731174368783043,1,Black,Male
173511,1,0.3323012249470591,0,Black,Male
47573,1,0.6493402666561051,1,Black,Male
145058,0,0.39433193001484995,0,White,Male
63359,1,0.7987481718812453,1,White,Male
19015,1,0.45749299829688866,0,Black,Male
40098,1,0.5634714430327499,1,White,Male
149145,1,0.427398185975866,0,Black,Male
188755,0,0.3139290052147168,0,Black,Male
37015,1,0.6485933766318719,1,White,Male
136135,1,0.40285730034932704,0,White,Male
176132,1,0.4612974425571108,0,White,Male
39359,1,0.49652083487988824,0,White,Female
134398,0,0.40612731098203847,0,Black,Male
152882,1,0.5739475514016118,1,White,Male
34483,1,0.6834940827543566,1,Black,Male
36424,1,0.5958312396763616,1,Black,Male
39750,1,0.24854937131469917,0,White,Male
40281,1,0.5021444652220284,1,White,Female
91003,1,0.46214251877314927,0,Black,Male
56846,0,0.55891840803507,1,White,Male
67675,1,0.4817228083270527,0,Black,Male
129840,1,0.32386259674058954,0,White,Male
167448,0,0.427398185975866,0,Black,Male
19497,1,0.5037587152968395,1,White,Male
130359,0,0.39594880918588354,0,White,Male
93277,1,0.3333675191333345,0,White,Male
22998,1,0.7745859830005432,1,White,Male
46226,1,0.44371754970220845,0,White,Male
154421,1,0.3885528604844082,0,White,Female
40442,0,0.681774772117752,1,Black,Male
38854,0,0.4485298125798755,0,White,Male
101720,1,0.4352519086056039,0,Black,Male
153559,0,0.4239493848530575,0,White,Female
43508,1,0.6342565498222548,1,White,Male
133780,1,0.596178835567461,1,White,Female
144348,0,0.41199384707140885,0,Unknown,Male
138387,1,0.6026143601953151,1,White,Female
129465,1,0.568180622496328,1,White,Male
141301,0,0.37902270567033614,0,Black,Male
12189,1,0.7951918587317848,1,Black,Male
140751,1,0.47858543243374074,0,White,Male
77556,1,0.6102080110897575,1,White,Male
172602,0,0.4419597867740073,0,White,Male
104366,1,0.6019049530122544,1,White,Female
132513,0,0.20749078600678889,0,White,Male
168723,1,0.37902270567033614,0,White,Female
52427,0,0.4677676787555649,0,White,Male
181354,1,0.6285319861879916,1,White,Male
38990,1,0.5406319436688158,1,White,Male
14327,1,0.548905341777262,1,White,Male
111381,0,0.5794955627934982,1,White,Male
17314,0,0.7347205910224438,1,White,Female
33369,1,0.41338749349902293,0,Black,Male
185039,1,0.4971042931059093,0,Black,Male
7480,1,0.5579555489244868,1,Black,Male
178036,1,0.6362899417227634,1,White,Female
154400,1,0.3478927963719147,0,White,Male
152587,1,0.8763163506278137,1,White,Female
143122,1,0.5637572451961379,1,White,Male
97231,1,0.2067520739509537,0,Native American/Alaska Native,Female
2926,0,0.610232378623178,1,White,Male
25058,1,0.46859357235921195,0,Black,Female
91672,1,0.5960835065690302,1,Black,Male
185220,1,0.4643447114844596,0,Black,Male
18999,1,0.5529766614109614,1,White,Male
11398,1,0.7972073304872522,1,Black,Male
121216,1,0.6365381971773199,1,White,Male
173975,1,0.6590815237323652,1,White,Female
102268,1,0.5436848865315661,1,White,Male
171699,1,0.4638777881886413,0,Black,Female
116841,0,0.6009524864744006,1,White,Male
46814,1,0.48239475714870567,0,White,Male
30270,1,0.6363206638523599,1,White,Male
13316,0,0.4760734085461758,0,White,Male
10878,1,0.6616615844622296,1,White,Female
170348,1,0.6017339129460715,1,White,Male
115482,1,0.2366809553615896,0,Black,Male
164321,0,0.4211973107087251,0,White,Male
161510,1,0.6297921874149793,1,Black,Female
120108,0,0.3229796810314549,0,Black,Female
25117,0,0.23942748723041646,0,White,Male
157273,0,0.3021040598985871,0,Black,Male
174567,1,0.6566869999969075,1,White,Male
67097,0,0.2827967324903973,0,White,Male
116498,1,0.6350725523855896,1,White,Male
169856,1,0.629133709269015,1,White,Male
113108,1,0.4264938581012983,0,White,Male
113898,0,0.4112733308177722,0,White,Male
144630,1,0.3982806044423437,0,Asian/Pacific Islander,Male
78418,0,0.379897177967843,0,Black,Male
50037,0,0.685621763510338,1,White,Male
183041,1,0.41987770875559965,0,White,Male
181124,1,0.5281263302386962,1,White,Male
158307,1,0.42511268838871713,0,White,Male
84616,1,0.6105335575849812,1,Black,Male
110735,1,0.7030799604325236,1,White,Female
161910,0,0.6050482712979358,1,Black,Male
84340,1,0.6438795673631403,1,White,Female
54882,1,0.6153127678852401,1,White,Male
150003,1,0.5979858549455795,1,White,Female
106867,0,0.46232510796683546,0,White,Male
186304,1,0.36365735343755556,0,Black,Male
144194,1,0.36506643345771367,0,White,Male
82790,0,0.37988073114851867,0,White,Female
744,1,0.6211600271416119,1,White,Male
110500,1,0.6930128006495346,1,White,Female
122292,1,0.579160883762885,1,White,Male
14527,1,0.2891897364201989,0,White,Male
41419,1,0.5317957124118261,1,Black,Male
161115,0,0.5870745630289304,1,Black,Male
108676,1,0.41394200841076656,0,White,Male
132953,1,0.622460289788876,1,White,Female
75035,1,0.6800259932467342,1,Black,Male
15406,1,0.5000044822713248,1,White,Male
47236,0,0.5094050650144047,1,Black,Male
9658,0,0.5599547871574595,1,White,Male
189294,1,0.6287866929489018,1,Black,Male
185216,0,0.49788508735894094,0,Black,Male
130690,0,0.42850090036785343,0,White,Male
67136,1,0.5179878546822896,1,Black,Male
170263,1,0.5910072992456967,1,Black,Male
50412,0,0.4193823584682314,0,Black,Male
51072,1,0.5984830171723065,1,White,Male
137703,1,0.6804475935177239,1,White,Male
149941,1,0.42901872849910944,0,White,Male
160071,0,0.20131878411411286,0,White,Male
43476,0,0.661463524793336,1,Black,Male
58629,1,0.5832756550319759,1,Native American/Alaska Native,Male
5241,1,0.6908667274761792,1,White,Female
168724,1,0.5376285641316496,1,White,Male
41425,1,0.7192649445342016,1,Black,Male
125308,1,0.5750832835248854,1,White,Male
89370,0,0.2642072002830762,0,White,Female
28075,1,0.644735264626441,1,Black,Male
142455,1,0.7063673134928492,1,White,Male
31840,1,0.25160296455585374,0,Black,Female
66103,1,0.4673884908414133,0,White,Female
165011,1,0.24735884764808752,0,Black,Male
189438,1,0.6506243981478457,1,Black,Male
187123,1,0.48253638581805125,0,Black,Male
25805,0,0.47019318417925776,0,Black,Male
43794,0,0.23497609734429478,0,White,Male
82271,1,0.41692006922047303,0,Asian/Pacific Islander,Male
128149,0,0.6434196916728098,1,White,Female
131854,0,0.20714446997166544,0,White,Male
149134,1,0.48120938341095554,0,Black,Male
116357,1,0.6230910436912749,1,White,Male
188576,1,0.4586934390780275,0,Black,Female
87473,0,0.4478348482840997,0,Black,Male
62552,0,0.6484681842725059,1,Black,Female
66814,1,0.5185878282203101,1,Black,Male
23137,1,0.6528773011408904,1,White,Male
8031,1,0.4613063542297062,0,White,Male
170190,1,0.6143162391742966,1,White,Female
143661,1,0.38397487003456865,0,White,Male
42647,1,0.7629145475042971,1,White,Female
124457,1,0.6365381971773199,1,White,Female
67474,0,0.4809430827975353,0,Black,Male
35994,0,0.8701549785927511,1,Asian/Pacific Islander,Female
22548,0,0.7273038004820139,1,White,Male
145236,0,0.23283376069818806,0,White,Male
186429,1,0.5854134877419416,1,White,Male
57214,1,0.6386964215713012,1,Black,Male
146084,1,0.38743905464521067,0,White,Female
22457,1,0.6222127685029887,1,Black,Female
57353,1,0.36755733529650475,0,Black,Female
106541,1,0.5750832835248854,1,White,Male
2492,1,0.25096055286073393,0,White,Male
148295,1,0.6607800703226415,1,White,Female
32132,1,0.49965475880965,0,White,Male
57028,1,0.9022584766552765,1,Black,Male
175150,0,0.25375755817947704,0,White,Male
123472,1,0.6251430858646854,1,Black,Male
74565,1,0.5054959188273378,1,White,Female
11434,1,0.6374054508579045,1,White,Male
58915,1,0.4345005103081844,0,White,Female
127646,1,0.2150560599577844,0,Black,Female
67203,1,0.529390301721007,1,Black,Male
120611,1,0.6200916616159394,1,White,Male
109431,1,0.4569154673987321,0,Asian/Pacific Islander,Male
79288,0,0.45967910315915167,0,Black,Male
8842,0,0.4862902807903728,0,White,Male
51066,1,0.47853775422251227,0,White,Male
109160,0,0.5365493835105937,1,White,Male
170658,1,0.5870745630289304,1,Black,Male
112966,0,0.4307398883042368,0,White,Male
150033,1,0.4854403233063738,0,White,Male
47094,1,0.5985511939427487,1,White,Female
147469,0,0.3811932696896221,0,White,Male
73012,0,0.4673884908414133,0,White,Male
75855,0,0.6401235872495192,1,Black,Male
175053,0,0.4343838684228511,0,Black,Male
61563,1,0.6303872728126598,1,Black,Male
21065,1,0.5649155595981342,1,White,Male
126922,0,0.38139263184348204,0,White,Male
28118,1,0.634418743946043,1,Black,Female
162860,0,0.41280245660684445,0,White,Male
122770,1,0.7671884248393195,1,White,Male
187840,1,0.4158297288235232,0,Black,Male
173322,1,0.5172211231134453,1,Black,Male
173948,1,0.6374067259588416,1,White,Male
44914,0,0.4813611504842581,0,White,Male
25389,1,0.555439139865094,1,Black,Female
175089,1,0.49340565838843736,0,White,Male
130954,0,0.40398045059770704,0,White,Male
58790,1,0.4778652362173126,0,White,Male
127467,0,0.37897275222287574,0,White,Male
132701,1,0.7283094510129609,1,Black,Male
6642,1,0.7936440241121637,1,White,Male
145737,0,0.3973451854672879,0,White,Male
128295,1,0.4620577751697885,0,Black,Male
61379,0,0.4606219368319346,0,White,Female
16113,0,0.681118171835617,1,White,Female
186864,0,0.24319158333142452,0,White,Male
32843,1,0.5788468927484564,1,White,Male
68584,1,0.870683737720988,1,White,Female
7890,1,0.5095325575732069,1,White,Male
170466,0,0.5502696128599125,1,White,Male
37565,1,0.6073351582648386,1,White,Female
38578,0,0.6513041241211825,1,Black,Male
156335,0,0.28334842040178065,0,White,Female
130285,1,0.3976729022455309,0,Black,Male
50331,1,0.5099779473719436,1,White,Male
105211,1,0.5912664494712576,1,White,Female
46151,1,0.5233338847903319,1,Black,Male
185260,0,0.5127348321976519,1,Black,Male
87922,0,0.4331767518067961,0,White,Male
162599,1,0.579471265089231,1,White,Male
26622,0,0.5233338847903319,1,White,Female
151844,1,0.5725201417547904,1,White,Male
34751,0,0.31797428660322724,0,Black,Female
139066,1,0.42367314363991254,0,Black,Male
72836,1,0.4185645944549931,0,White,Male
110661,1,0.6230910436912749,1,White,Male
179972,1,0.5426511595873704,1,White,Male
129271,0,0.5913084916610284,1,Unknown,Male
41274,1,0.2899816688505918,0,Black,Male
136118,1,0.5475407935660294,1,Black,Male
86212,1,0.44164296732232045,0,White,Male
103486,1,0.4133213409257208,0,White,Male
22526,1,0.6303872728126598,1,White,Male
92715,1,0.6375796793197226,1,White,Male
130874,0,0.37823796474302834,0,White,Male
37781,1,0.611550092974518,1,Black,Male
24387,1,0.6594211427996005,1,Black,Male
6622,1,0.3939369215762692,0,Black,Male
86941,1,0.27184888483956493,0,White,Female
148488,1,0.49260348676250376,0,Asian/Pacific Islander,Male
171279,0,0.22262215433268134,0,Black,Male
28685,1,0.651089072561728,1,White,Male
116225,1,0.6362214358533149,1,White,Female
161103,1,0.5212670970821739,1,White,Male
99353,1,0.718683182304036,1,White,Male
83721,1,0.5887823683637031,1,White,Male
178915,1,0.1996120599790656,0,White,Male
119372,0,0.45165514630436243,0,White,Male
31600,1,0.49443123046033227,0,White,Female
179293,1,0.22734082408746636,0,Black,Male
170733,1,0.5617361118727965,1,White,Male
88272,0,0.4569154673987321,0,White,Male
173162,1,0.5146389502315192,1,Black,Male
48773,0,0.655742259069515,1,White,Female
177235,1,0.6128218255398875,1,Black,Male
67516,0,0.2937436594034425,0,Black,Male
172390,1,0.4652464077795704,0,White,Male
157256,1,0.7500230680307363,1,White,Male
156732,1,0.48870219575574475,0,White,Female
172045,0,0.44778534848835727,0,White,Male
97685,1,0.49847272619522853,0,Black,Male
10328,1,0.6312777364920742,1,Black,Female
186623,1,0.4343838684228511,0,Black,Male
138014,0,0.7110573200013087,1,Black,Female
14312,1,0.5576607244184097,1,White,Male
147873,1,0.5673642740882174,1,White,Male
52582,1,0.617663576881044,1,White,Male
12199,1,0.6485933766318719,1,Black,Male
179,0,0.29447581834918896,0,Black,Female
116506,1,0.6026743968739117,1,Black,Male
122980,1,0.8735974060614522,1,White,Male
131316,1,0.4312046709868209,0,White,Male
145603,1,0.38139263184348204,0,Unknown,Male
61607,0,0.7138320409388274,1,White,Female
85598,0,0.5171720987847632,1,White,Male
104350,1,0.5155728824544255,1,White,Male
139514,1,0.44631426452321155,0,White,Male
97897,0,0.5228593459293785,1,Black,Male
34322,1,0.711935910703429,1,Black,Female
89764,1,0.46232510796683546,0,White,Male
110368,0,0.24755852032322237,0,Black,Male
122550,1,0.5157777697505945,1,White,Female
183080,1,0.7935365679909522,1,White,Male
20851,1,0.5750683503484526,1,White,Female
89638,0,0.45547024979262274,0,Black,Male
48000,1,0.30941217236197266,0,Black,Male
1774,1,0.4691067133601232,0,White,Male
23324,1,0.6566702019337982,1,White,Male
135273,1,0.38743905464521067,0,Black,Male
176859,0,0.4992562655009682,0,Black,Male
71877,0,0.447240685083054,0,White,Male
158279,1,0.37576880575663973,0,White,Male
135691,1,0.37897275222287574,0,White,Male
138612,1,0.577184395918784,1,Black,Male
172010,1,0.4318027299723099,0,White,Male
79782,1,0.540175568205032,1,White,Male
158848,1,0.40670704240588473,0,White,Male
149680,0,0.36010862866547305,0,White,Male
166198,0,0.5943361304162393,1,Asian/Pacific Islander,Male
61634,0,0.4296578506511856,0,Black,Male
23944,1,0.4890411841526439,0,White,Male
157621,1,0.6036439010410428,1,Black,Male
87099,1,0.4557979491636409,0,White,Male
54714,1,0.7888331870570661,1,White,Male
181505,1,0.37975755191381194,0,White,Male
116012,1,0.6017499437411808,1,White,Male
185341,1,0.35093788369068424,0,Black,Male
281,1,0.642080215979544,1,White,Male
26906,0,0.49155075626307354,0,White,Male
87233,1,0.4688508407395002,0,White,Male
102367,1,0.580381547982951,1,Black,Male
154841,0,0.3836262158255756,0,White,Male
101740,0,0.4537932137240148,0,Black,Male
136386,0,0.42367314363991254,0,Black,Female
102717,1,0.37410306683587913,0,White,Male
108689,1,0.7736015730006934,1,White,Female
135334,0,0.43504210343500344,0,White,Male
73916,1,0.4185645944549931,0,Black,Male
100401,0,0.4432693454349222,0,White,Female
23302,1,0.7931397417650751,1,White,Male
22383,1,0.5129375856490874,1,Black,Male
140340,0,0.40398045059770704,0,White,Male
113913,1,0.42802409524856805,0,Asian/Pacific Islander,Female
12164,1,0.6805306620616093,1,Black,Male
50820,1,0.48509822775850936,0,White,Male
161401,1,0.57836688237162,1,White,Female
157991,1,0.4206738596392905,0,Asian/Pacific Islander,Female
117341,0,0.41342210461360557,0,White,Male
6991,1,0.5043802185702967,1,Black,Female
100970,1,0.2556517219024192,0,White,Male
96556,1,0.5339237348056246,1,White,Male
91740,1,0.5764863835314739,1,White,Female
112328,1,0.4543079817279646,0,White,Male
13314,0,0.494538816079592,0,White,Female
174213,1,0.6056588428104503,1,White,Male
12270,1,0.7313747897678066,1,Black,Male
167166,0,0.4244929277658633,0,Black,Male
93205,1,0.6026743968739117,1,Black,Male
81479,1,0.5871389189045757,1,White,Male
29830,1,0.6814668130333287,1,Black,Male
59733,1,0.5556922468675276,1,White,Male
125791,0,0.39957611769648194,0,Asian/Pacific Islander,Female
87698,1,0.41699665990282897,0,White,Male
66876,0,0.48309230017077315,0,Black,Male
118462,1,0.5581897614014525,1,White,Male
89386,1,0.4185645944549931,0,Black,Male
150672,0,0.21479464918078658,0,Asian/Pacific Islander,Male
146238,0,0.16502652894174588,0,Black,Male
157828,1,0.5274198242386824,1,Black,Male
88446,0,0.5392932008899576,1,White,Female
86383,1,0.46511292640742463,0,White,Male
178293,0,0.6352708395155099,1,Black,Male
94079,1,0.2516641971155527,0,White,Male
15468,1,0.6186931459366918,1,Black,Female
64477,0,0.21162930594934445,0,White,Male
