row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
111002,1,0.814053,1,White,Female
142850,1,0.66380346,1,Asian/Pacific Islander,Male
141122,1,0.2648959,0,Black,Male
128078,1,0.5512323,1,White,Male
50123,1,0.68261635,1,White,Male
67933,1,0.88839597,1,White,Male
18362,1,0.31043833,0,Black,Male
8448,1,0.61556983,1,White,Male
71933,0,0.3990176,0,White,Male
4069,1,0.66146684,1,Black,Male
189513,1,0.66856754,1,White,Male
39850,0,0.58371866,1,White,Male
178186,1,0.6542251,1,White,Male
149186,1,0.3164286,0,White,Male
159889,1,0.37769768,0,White,Female
71419,0,0.34135923,0,Black,Female
185672,1,0.74717355,1,Black,Male
20554,1,0.58519304,1,White,Male
142703,1,0.58309495,1,Black,Male
95126,1,0.4228545,0,White,Male
181297,1,0.7163317,1,White,Male
101930,1,0.57276785,1,White,Male
157168,0,0.59118116,1,Black,Male
49291,1,0.7826902,1,White,Male
51542,1,0.54371196,1,White,Male
3456,1,0.43390664,0,White,Male
182817,1,0.29465508,0,White,Male
26443,1,0.56540513,1,Black,Male
84482,1,0.22861189,0,White,Female
99569,0,0.6721481,1,White,Male
177584,1,0.739972,1,White,Male
20529,0,0.6824963,1,White,Female
51143,1,0.66992855,1,Black,Male
61302,1,0.6429271,1,White,Female
91546,1,0.6338695,1,White,Male
37388,1,0.57088345,1,Black,Male
19010,1,0.56651723,1,White,Male
82959,0,0.4751191,0,Black,Female
182068,1,0.6447967,1,Black,Male
122641,0,0.36771637,0,Black,Male
27200,1,0.99098563,1,White,Female
36930,1,0.67953986,1,Black,Male
116514,1,0.824319,1,Black,Male
170382,0,0.6219882,1,White,Male
40632,1,0.52228314,1,White,Male
133396,1,0.8499938,1,White,Female
112980,0,0.5173952,1,White,Male
126675,1,0.5993848,1,White,Male
43662,1,0.7625552,1,White,Male
8936,1,0.7812009,1,White,Male
46460,1,0.5787124,1,White,Male
180204,0,0.5708878,1,White,Male
60889,1,0.69964546,1,White,Male
146617,1,0.7757578,1,Black,Female
48789,1,0.7053518,1,Black,Male
10669,1,0.43299735,0,Black,Male
37741,0,0.81861,1,White,Male
62796,0,0.48010024,0,White,Male
121219,1,0.6619305,1,Black,Male
44973,1,0.5905903,1,White,Female
141393,1,0.58022165,1,White,Male
130778,1,0.43301076,0,Black,Female
166002,1,0.55212533,1,Black,Male
94310,0,0.40668032,0,White,Male
111096,1,0.63826096,1,White,Male
108716,0,0.60025036,1,White,Male
179045,1,0.380442,0,White,Male
130623,0,0.2562885,0,White,Male
168542,1,0.5109222,1,White,Male
60340,1,0.5065748,1,Black,Female
29059,1,0.64048374,1,Asian/Pacific Islander,Male
168406,1,0.49057984,0,White,Male
47551,0,0.4622142,0,Black,Male
124484,0,0.19091281,0,White,Female
68212,0,0.2593219,0,White,Male
120658,1,0.7224352,1,Black,Female
6263,1,0.69838303,1,Black,Male
158483,1,0.31321844,0,Black,Male
27320,1,0.5215524,1,White,Male
137334,1,0.438446,0,Black,Male
60600,0,0.16247351,0,Black,Female
56121,1,0.68671936,1,White,Male
104506,1,0.5661349,1,Black,Male
126187,0,0.2990896,0,Black,Male
134350,0,0.34235787,0,Black,Male
165388,1,0.7344094,1,White,Male
45261,0,0.57131094,1,Black,Male
3582,1,0.5074723,1,White,Male
140898,1,0.31187072,0,White,Male
113950,1,0.43718636,0,White,Male
60597,0,0.46698976,0,Black,Male
1237,1,0.5201745,1,White,Male
129402,1,0.5898832,1,White,Male
66926,1,0.50577253,1,Black,Female
54772,1,0.71114236,1,White,Female
60438,1,0.6237591,1,Black,Male
148055,1,0.59327674,1,White,Male
78243,1,0.49924594,0,White,Male
51843,1,0.7548185,1,White,Male
29430,1,0.5186995,1,Black,Male
30386,1,0.7016259,1,White,Male
104825,1,0.5269538,1,Black,Male
12323,1,0.67116416,1,White,Male
15359,0,0.52353954,1,Black,Male
127932,0,0.1963581,0,Unknown,Male
166200,1,0.55938226,1,Black,Female
69574,0,0.4290382,0,White,Male
159190,1,0.37130025,0,White,Male
152268,1,0.6391816,1,White,Male
118679,1,0.44861683,0,Black,Male
22137,1,0.512375,1,Black,Male
4787,1,0.9049131,1,White,Male
16809,1,0.760453,1,Black,Male
164546,0,0.3290406,0,White,Female
119208,0,0.40050173,0,White,Male
91988,1,0.6187355,1,White,Male
29171,1,0.69936806,1,White,Male
7209,1,0.48506212,0,White,Male
35646,1,0.3420219,0,White,Male
143900,0,0.17410375,0,Black,Male
6978,0,0.59618986,1,Black,Male
110074,1,0.55689836,1,Black,Female
40536,1,0.59133744,1,Black,Female
145856,1,0.35460278,0,Black,Male
30064,1,0.71221286,1,White,Male
140021,0,0.5423946,1,White,Male
175351,1,0.35563707,0,White,Male
2641,1,0.4709196,0,White,Male
178520,0,0.63968796,1,White,Male
108459,0,0.37540057,0,White,Male
98364,1,0.7229883,1,White,Male
100600,0,0.4847935,0,Asian/Pacific Islander,Male
86002,0,0.30096528,0,Black,Male
167334,0,0.32727513,0,White,Male
15067,0,0.47711796,0,White,Male
170413,1,0.9167895,1,Black,Male
2230,1,0.5444838,1,White,Male
8973,1,0.41543302,0,White,Male
24409,1,0.54405224,1,Black,Male
16149,0,0.4639831,0,Black,Male
109490,1,0.33452538,0,White,Male
90492,0,0.29286194,0,White,Female
136237,1,0.41298306,0,Black,Male
61962,0,0.6818568,1,White,Male
127354,1,0.3478646,0,White,Female
131644,1,0.206585,0,Black,Male
134428,1,0.32727513,0,Black,Male
124488,1,0.889752,1,Black,Male
94547,0,0.4135777,0,White,Male
32611,1,0.5116961,1,Black,Male
10894,1,0.6425479,1,White,Male
34528,0,0.68222904,1,White,Male
73066,0,0.19353361,0,White,Male
36726,0,0.32338062,0,White,Female
99264,0,0.65657836,1,White,Male
91014,1,0.48119605,0,Black,Male
116380,1,0.64550906,1,White,Female
37697,1,0.5559146,1,White,Male
170709,1,0.72903866,1,White,Male
5190,1,0.7904606,1,White,Male
190195,0,0.501688,1,Asian/Pacific Islander,Male
178170,1,0.69221824,1,White,Male
105388,1,0.56805265,1,White,Female
54657,1,0.6818568,1,Black,Male
173391,1,0.4607567,0,Black,Male
45673,0,0.56338656,1,White,Male
109683,1,0.43704325,0,Black,Male
137709,0,0.60541075,1,White,Male
15502,0,0.48551205,0,White,Female
86126,1,0.2997968,0,White,Male
26912,1,0.38169366,0,White,Male
67142,1,0.5615923,1,White,Male
67671,0,0.48689553,0,Black,Male
125826,0,0.22426651,0,White,Male
7662,1,0.5108255,1,White,Male
147396,1,0.12522653,0,White,Male
23797,0,0.63742536,1,White,Male
31401,1,0.60829705,1,White,Male
57786,1,0.58519304,1,Black,Male
36988,0,0.29729494,0,White,Female
85238,1,0.666968,1,White,Male
59106,1,0.5601795,1,White,Male
65255,0,0.48292565,0,White,Male
155424,0,0.37865618,0,Black,Male
138422,1,0.7465032,1,Black,Male
4046,1,0.64841175,1,White,Male
88612,0,0.7403168,1,White,Male
138188,1,0.58789486,1,White,Female
74962,1,0.5667146,1,White,Female
165282,1,0.47620687,0,Black,Male
3599,1,0.83645356,1,Black,Male
34538,0,0.22350839,0,Black,Male
20692,1,0.55855256,1,White,Male
145504,1,0.20153943,0,White,Male
167059,1,0.44846857,0,Black,Male
136206,1,0.31542397,0,White,Male
107324,0,0.274442,0,White,Male
27328,1,0.58723426,1,Black,Male
30499,1,0.70712835,1,Black,Male
135640,0,0.34153974,0,White,Female
68531,1,0.6953664,1,Black,Female
132012,0,0.37130025,0,Asian/Pacific Islander,Male
164527,0,0.5604172,1,White,Male
189931,0,0.6271992,1,Black,Female
184164,0,0.28833327,0,Black,Male
140256,0,0.33522433,0,White,Female
76482,0,0.6480246,1,Black,Male
43980,0,0.49719673,0,White,Female
2145,0,0.52536833,1,White,Male
11888,1,0.9386582,1,Black,Male
67729,1,0.5559411,1,Black,Female
41666,1,0.76602215,1,Black,Female
157556,0,0.5729915,1,Black,Male
63052,1,0.5448747,1,White,Male
159742,0,0.55935335,1,White,Male
18142,1,0.6893671,1,Black,Male
162522,1,0.5729915,1,Black,Male
74133,1,0.5330336,1,White,Male
126185,0,0.34085068,0,White,Male
141638,1,0.41081625,0,Black,Female
9258,1,0.53778493,1,White,Female
166994,1,0.19084321,0,White,Male
131834,1,0.41298306,0,Black,Male
23723,1,0.63113755,1,White,Male
3045,1,0.5609014,1,Black,Female
50813,1,0.5158677,1,White,Male
78490,1,0.5368987,1,Black,Male
86399,0,0.4935395,0,White,Male
145337,1,0.2920008,0,White,Male
151364,1,0.33223948,0,Black,Male
47753,1,0.49236393,0,Black,Female
113246,0,0.53843606,1,Black,Female
157011,1,0.4268231,0,Black,Male
83769,1,0.54640394,1,White,Male
108196,1,0.41676816,0,Black,Male
133331,1,0.6744136,1,Black,Male
54526,1,0.6943157,1,Black,Male
20641,1,0.74542904,1,White,Female
70755,0,0.46414122,0,White,Male
48981,1,0.6455139,1,Black,Male
42399,1,0.6692398,1,White,Male
78072,0,0.6780704,1,White,Male
156024,1,0.24223086,0,Black,Female
149154,1,0.36473128,0,Black,Male
3784,1,0.510069,1,White,Male
149020,0,0.34481522,0,Black,Male
56172,1,0.67894506,1,Black,Male
105145,0,0.6405687,1,Black,Female
180287,0,0.35403928,0,Black,Male
98829,1,0.6699014,1,White,Male
106027,1,0.66637313,1,Black,Male
107151,1,0.5219803,1,Black,Female
171974,0,0.3164039,0,Black,Male
62347,1,0.6818568,1,White,Male
13416,1,0.29358417,0,White,Female
186964,0,0.23142004,0,White,Male
119034,1,0.4998204,0,White,Male
20716,1,0.58166546,1,White,Male
86654,0,0.5250432,1,White,Male
81906,0,0.43057665,0,White,Male
125553,0,0.557426,1,White,Male
188514,1,0.48953488,0,Black,Male
60388,1,0.595228,1,Black,Male
93483,0,0.43233365,0,Black,Male
37770,1,0.6123775,1,White,Male
80163,0,0.48777997,0,White,Male
16054,1,0.49371582,0,White,Male
62924,1,0.57493114,1,White,Male
5571,1,0.72615826,1,White,Male
75470,1,0.6249521,1,White,Male
15916,1,0.49283051,0,White,Male
71418,1,0.5320203,1,White,Male
90837,0,0.7300581,1,Black,Male
62288,1,0.6995647,1,Asian/Pacific Islander,Male
16618,0,0.48200706,0,Black,Female
178836,0,0.3235447,0,Black,Male
161630,1,0.5545248,1,White,Male
146935,1,0.6821944,1,White,Male
153756,1,0.20153943,0,White,Male
114823,1,0.40668032,0,Asian/Pacific Islander,Female
100067,1,0.31146336,0,White,Female
169095,0,0.46178088,0,Black,Male
65654,0,0.1649596,0,Black,Male
159300,0,0.38810146,0,Black,Male
161258,1,0.6219882,1,White,Male
178603,1,0.6750894,1,Black,Male
137384,0,0.3965997,0,Black,Male
24122,0,0.39778304,0,Black,Male
17995,0,0.8863235,1,White,Male
148771,0,0.2241585,0,White,Male
54872,1,0.32522777,0,White,Female
22636,1,0.6943157,1,Black,Female
110495,0,0.21891406,0,Black,Male
169682,1,0.66380346,1,White,Male
117376,1,0.78320444,1,White,Female
165351,0,0.35825866,0,White,Male
165619,1,0.65223134,1,White,Male
83845,1,0.80058116,1,White,Male
88680,0,0.48328277,0,White,Male
119635,1,0.551179,1,Black,Male
18184,1,0.5750467,1,White,Male
172123,1,0.43353486,0,Asian/Pacific Islander,Male
167372,1,0.43580607,0,White,Male
54930,0,0.29171306,0,White,Male
997,1,0.51242477,1,White,Female
140336,1,0.40797704,0,Black,Male
155565,1,0.60420996,1,White,Male
56824,1,0.55829835,1,White,Male
135792,0,0.3277365,0,White,Male
83835,1,0.64232403,1,Black,Male
130769,1,0.35812452,0,White,Male
182464,1,0.6542251,1,Black,Male
8469,1,0.56277156,1,Black,Female
80282,1,0.39281365,0,Black,Male
165181,0,0.2740281,0,Black,Male
87886,1,0.39123642,0,Black,Male
96238,1,0.3877882,0,White,Male
179265,0,0.38444537,0,White,Male
37672,1,0.48489422,0,White,Male
68635,1,0.46109027,0,White,Male
178638,0,0.6249164,1,White,Male
182629,0,0.3446447,0,White,Male
99486,1,0.6673652,1,Black,Male
187164,1,0.32862875,0,White,Male
136752,1,0.34980932,0,White,Male
100224,0,0.27041554,0,White,Male
18889,1,0.49414027,0,White,Male
43941,0,0.555031,1,Black,Male
142193,1,0.69829404,1,White,Female
186214,1,0.6195337,1,White,Male
91288,1,0.751677,1,White,Male
89709,0,0.29545626,0,White,Male
25094,1,0.5506976,1,White,Female
41892,1,0.68178236,1,White,Male
45144,1,0.5416163,1,Black,Male
17981,1,0.7203858,1,Black,Male
19374,1,0.73207915,1,Black,Male
112085,1,0.6327779,1,Black,Female
72732,1,0.423498,0,White,Male
98215,0,0.2146806,0,Black,Male
101218,1,0.40104422,0,White,Male
131365,1,0.3615176,0,White,Female
153411,0,0.2990896,0,Black,Male
89038,1,0.5209657,1,White,Male
160194,1,0.8699095,1,White,Male
74961,1,0.53837466,1,Black,Female
98069,0,0.61915654,1,Black,Male
104368,0,0.6349965,1,Black,Male
128462,1,0.45915443,0,Black,Female
185654,1,0.44137746,0,White,Male
105460,1,0.6845315,1,White,Male
178048,1,0.6414642,1,White,Male
19514,1,0.5525962,1,White,Male
118982,1,0.5973126,1,White,Male
114573,1,0.40397614,0,White,Female
51036,1,0.56293195,1,White,Male
25534,1,0.6851291,1,White,Male
189381,1,0.9368238,1,White,Female
142415,0,0.4055753,0,Black,Female
114226,0,0.58258003,1,White,Male
151791,1,0.63891345,1,White,Male
44963,0,0.5835674,1,White,Male
35583,1,0.7447717,1,White,Male
112792,0,0.48841769,0,White,Male
159069,1,0.35802937,0,White,Female
108439,0,0.40255305,0,White,Male
161036,0,0.24459298,0,Black,Male
160448,1,0.66058815,1,Black,Male
185703,1,0.44038674,0,White,Male
157877,1,0.58983696,1,White,Female
177587,0,0.66854537,1,Black,Male
182685,1,0.52269304,1,Black,Female
173580,1,0.6747848,1,White,Male
78096,1,0.6651825,1,Black,Male
52830,0,0.28792614,0,White,Female
166214,0,0.38606372,0,Black,Male
184392,0,0.23970054,0,Black,Male
46775,1,0.5605708,1,White,Female
83275,0,0.47528455,0,White,Male
187387,0,0.39374772,0,White,Male
127282,1,0.5697132,1,White,Male
134045,1,0.4117882,0,White,Female
148266,0,0.5942788,1,White,Male
125116,1,0.64104986,1,White,Male
14607,0,0.5135722,1,White,Male
172170,1,0.48241216,0,White,Female
95362,0,0.3856832,0,White,Male
88804,1,0.39123642,0,White,Male
162880,1,0.8186933,1,Asian/Pacific Islander,Female
30809,0,0.75179017,1,Black,Male
132858,0,0.37135145,0,Black,Female
135746,0,0.3261659,0,Black,Male
66001,1,0.43089077,0,Black,Male
120212,1,0.5186874,1,White,Male
99770,1,0.6187633,1,White,Male
62243,1,0.625155,1,Asian/Pacific Islander,Male
152861,1,0.6219882,1,White,Male
128100,1,0.8480165,1,White,Male
156469,1,0.22604555,0,Black,Male
46769,1,0.29996845,0,White,Female
20721,1,0.5436145,1,White,Female
48583,0,0.49270535,0,White,Male
6873,0,0.7310586,1,White,Male
82510,1,0.65122217,1,Black,Male
17336,1,0.6574257,1,White,Male
113548,1,0.46533123,0,Black,Male
16129,1,0.5764147,1,Black,Male
77551,1,0.6699014,1,White,Male
163528,1,0.19709896,0,Asian/Pacific Islander,Male
97705,1,0.5480048,1,White,Male
140239,0,0.30434418,0,Black,Male
3467,1,0.55855256,1,White,Male
139266,1,0.2990896,0,Black,Male
93345,1,0.23353393,0,Black,Male
129421,1,0.60513353,1,Black,Male
140386,0,0.3708618,0,White,Male
71824,1,0.43704325,0,White,Male
122283,1,0.420299,0,Black,Male
64,1,0.543368,1,Black,Female
146233,0,0.31185696,0,White,Male
120056,0,0.2146806,0,White,Male
38038,1,0.57131094,1,Black,Male
54360,1,0.5197302,1,White,Male
101936,1,0.43233365,0,Unknown,Male
104593,1,0.34936848,0,Black,Female
69371,0,0.21956177,0,White,Male
148864,0,0.3823641,0,White,Male
11823,0,0.7053518,1,White,Female
58429,1,0.48564437,0,White,Male
18177,0,0.1750785,0,White,Male
2150,1,0.38026524,0,White,Male
46941,1,0.5416163,1,White,Male
142139,1,0.61371887,1,Black,Female
46808,1,0.08636961,0,White,Female
57815,1,0.5436145,1,White,Male
183457,0,0.39374772,0,White,Male
128809,1,0.65868443,1,White,Male
163676,0,0.32189873,0,Black,Female
83589,0,0.66016763,1,White,Male
85161,1,0.782352,1,Black,Male
161884,1,0.6646396,1,White,Male
88640,0,0.45197046,0,Black,Male
85939,1,0.38127774,0,Black,Male
22934,1,0.7294036,1,White,Male
37894,0,0.42914197,0,Black,Male
188896,1,0.49760854,0,Black,Male
120565,1,0.68021065,1,White,Male
81063,0,0.39123642,0,White,Male
53452,0,0.56144756,1,White,Female
68142,1,0.6707955,1,White,Male
39282,1,0.3656026,0,White,Male
35598,0,0.6844984,1,White,Male
156168,0,0.25978854,0,Black,Male
18415,1,0.7310586,1,White,Female
73608,1,0.7790922,1,Black,Male
85222,1,0.68071914,1,White,Female
118013,1,0.38641235,0,Black,Male
31610,1,0.5714501,1,Black,Male
71313,0,0.4367136,0,Black,Male
110981,1,0.5738529,1,Black,Male
16450,0,0.48821622,0,Black,Male
115058,1,0.6350423,1,White,Male
66342,0,0.46255955,0,Unknown,Male
7131,1,0.6700728,1,Asian/Pacific Islander,Female
76524,1,0.666968,1,White,Female
119577,1,0.549866,1,Black,Male
149096,1,0.35812452,0,Black,Male
23154,1,0.6543652,1,Black,Male
158145,1,0.33921808,0,Black,Male
66123,1,0.46695223,0,White,Male
80192,1,0.41549394,0,White,Male
100555,0,0.39984664,0,Black,Male
128202,0,0.45159373,0,White,Male
92763,1,0.5769762,1,Black,Female
980,1,0.58044416,1,White,Female
2495,1,0.5663555,1,White,Male
133826,1,0.6095777,1,White,Male
84172,1,0.896638,1,White,Male
149397,1,0.5256582,1,Unknown,Female
132624,1,0.55685973,1,Black,Male
159656,1,0.3312408,0,Asian/Pacific Islander,Male
59440,1,0.9069383,1,Unknown,Female
161413,1,0.6269516,1,White,Female
55469,0,0.37760302,0,Black,Male
150118,1,0.5109222,1,White,Male
56455,0,0.55025417,1,Black,Male
136938,1,0.6306025,1,Black,Male
164393,1,0.3303405,0,Asian/Pacific Islander,Male
140597,1,0.3811222,0,White,Male
6977,1,0.39856935,0,Black,Female
115550,0,0.67219365,1,Black,Male
114327,1,0.37536994,0,Native American/Alaska Native,Female
943,1,0.5138156,1,Black,Male
156337,0,0.29120326,0,Black,Male
8685,1,0.5628357,1,White,Male
164948,1,0.61703825,1,White,Male
161737,1,0.33715126,0,White,Male
73163,1,0.53550446,1,White,Female
169163,1,0.3036624,0,Black,Male
30087,1,0.6516644,1,Black,Male
174540,1,0.66384834,1,Black,Male
37602,1,0.4554714,0,White,Male
80435,1,0.43477237,0,White,Male
81781,0,0.41460046,0,White,Male
39126,0,0.39971277,0,White,Female
168509,1,0.31354743,0,White,Male
175189,1,0.5602394,1,White,Female
30487,1,0.70864034,1,White,Male
8406,1,0.57422155,1,Black,Male
10525,1,0.58452386,1,Black,Female
21770,0,0.53511274,1,Black,Male
112904,0,0.41553703,0,White,Male
25048,1,0.5609014,1,Black,Male
85230,0,0.67150193,1,White,Male
73316,1,0.38641235,0,Black,Male
141259,1,0.59836245,1,White,Male
57414,1,0.3854106,0,White,Male
134234,1,0.5631749,1,White,Male
167593,1,0.31187072,0,Black,Male
44679,0,0.5767357,1,White,Male
64549,1,0.41347712,0,Black,Male
99566,1,0.6721481,1,Black,Male
144513,0,0.48073548,0,Black,Male
153893,0,0.45097604,0,Black,Male
125137,1,0.9434368,1,White,Male
62271,0,0.67458284,1,White,Male
46572,1,0.49299178,0,Asian/Pacific Islander,Male
11477,1,0.8655421,1,White,Male
44038,1,0.5835674,1,White,Male
139256,0,0.20242588,0,White,Male
2335,0,0.47570136,0,White,Female
128945,1,0.83325034,1,White,Male
59504,1,0.5445511,1,Black,Male
121481,1,0.67194295,1,White,Male
181080,1,0.5854578,1,Black,Male
135916,0,0.2648959,0,Black,Male
119568,0,0.4265307,0,Black,Male
165500,1,0.68321717,1,White,Female
30110,1,0.6886827,1,White,Male
146394,1,0.23092423,0,Unknown,Unknown
65374,1,0.36852908,0,White,Male
109818,1,0.39123642,0,White,Male
151864,1,0.7719844,1,White,Female
45258,1,0.59061813,1,White,Male
46797,1,0.46026376,0,White,Male
88662,0,0.39123642,0,White,Male
184317,1,0.57247156,1,White,Male
36941,1,0.62149787,1,White,Male
104429,0,0.58080715,1,White,Male
1757,1,0.555031,1,White,Male
142808,1,0.761669,1,White,Male
74248,1,0.38641235,0,Black,Male
93466,1,0.43704325,0,Black,Male
3388,1,0.30478245,0,White,Male
50553,0,0.492416,0,White,Female
66096,1,0.3995917,0,White,Male
43746,0,0.8551035,1,White,Female
139199,1,0.34235787,0,Black,Male
124818,0,0.33333683,0,White,Male
69157,0,0.3426183,0,Black,Male
32935,0,0.27338564,0,White,Female
163225,0,0.6080505,1,White,Male
165837,1,0.72450024,1,White,Male
62761,0,0.33508474,0,White,Male
73142,0,0.4207951,0,White,Male
4594,1,0.8764804,1,White,Male
184254,1,0.35486716,0,White,Male
4682,1,0.33647653,0,White,Male
67443,1,0.36690992,0,Black,Female
99483,1,0.61488557,1,White,Male
105575,0,0.7031962,1,Black,Male
162670,0,0.23637038,0,Black,Male
181951,1,0.5167086,1,White,Male
29425,1,0.54630786,1,White,Male
185724,1,0.7875061,1,White,Male
180031,1,0.32789743,0,White,Male
157737,1,0.57481277,1,White,Male
60501,1,0.46994835,0,Black,Male
26988,1,0.6868289,1,White,Female
113407,0,0.5719298,1,White,Female
65510,1,0.48777997,0,White,Male
13044,0,0.6409009,1,White,Male
128343,0,0.5311331,1,Black,Female
181921,1,0.9252995,1,Black,Female
106865,1,0.57542455,1,White,Male
141944,0,0.4326136,0,Black,Male
41987,1,0.91897994,1,White,Female
149470,0,0.31187072,0,White,Male
138018,1,0.62778074,1,White,Male
63806,1,0.82826483,1,White,Female
7032,0,0.5490404,1,Asian/Pacific Islander,Male
111420,1,0.6335858,1,White,Female
85124,0,0.6450847,1,Black,Male
132159,0,0.16168988,0,Unknown,Male
118262,1,0.43878204,0,White,Male
128349,1,0.27819222,0,Black,Male
148165,1,0.5829594,1,White,Male
8748,0,0.25569874,0,White,Male
34284,1,0.47348315,0,Black,Male
82738,0,0.48637077,0,Black,Male
152184,1,0.68012637,1,White,Male
21918,1,0.6282266,1,White,Male
2489,1,0.55208296,1,White,Male
186688,0,0.3141286,0,White,Male
83256,1,0.48237282,0,White,Male
19259,1,0.4887265,0,White,Male
58361,1,0.626219,1,White,Male
173731,1,0.7572217,1,White,Female
182673,1,0.63933516,1,White,Female
96942,1,0.42694694,0,White,Male
148321,1,0.6889419,1,White,Male
159800,1,0.32211483,0,White,Male
180474,1,0.61160386,1,White,Male
24091,0,0.31068873,0,White,Male
45626,0,0.57964337,1,White,Male
55472,0,0.4131182,0,Black,Male
57141,0,0.53422433,1,White,Male
95670,1,0.6775931,1,White,Female
118086,0,0.41676816,0,Black,Male
152185,1,0.5875492,1,White,Male
58433,0,0.59618986,1,White,Male
65868,1,0.42037314,0,White,Male
175694,1,0.32789743,0,Black,Male
166475,1,0.56626683,1,Black,Male
132156,0,0.32727513,0,White,Male
166013,1,0.5680308,1,White,Female
113788,0,0.42719266,0,White,Female
154711,1,0.33969104,0,White,Male
66550,1,0.42694694,0,White,Male
150474,0,0.32393378,0,White,Female
118940,0,0.38232484,0,White,Male
179398,0,0.22221915,0,White,Male
38341,1,0.54320425,1,White,Male
108131,1,0.38641235,0,Black,Male
179958,0,0.6891468,1,Black,Male
55837,1,0.69838303,1,Black,Male
91585,1,0.61324877,1,White,Female
128786,1,0.57896197,1,White,Male
171369,0,0.30162835,0,Black,Male
154458,0,0.29461193,0,Black,Male
88067,0,0.46192643,0,White,Male
87932,1,0.39984664,0,White,Male
54050,1,0.48851264,0,Black,Male
4137,1,0.59391135,1,Black,Male
99905,1,0.7353885,1,Black,Male
93038,1,0.63898027,1,Black,Male
63503,1,0.3692841,0,White,Male
170250,1,0.5799217,1,White,Male
154034,1,0.36598453,0,Black,Male
14973,1,0.57964337,1,White,Male
19234,0,0.46882302,0,White,Male
181063,0,0.47149134,0,Black,Male
159810,0,0.36590227,0,White,Male
703,0,0.24193664,0,Black,Male
44811,1,0.584891,1,Black,Male
102477,0,0.54663634,1,White,Male
82764,1,0.52699953,1,Black,Male
107256,0,0.40369117,0,Black,Male
176502,1,0.6812481,1,Black,Male
148847,1,0.28483248,0,White,Male
124839,1,0.5872787,1,White,Male
151304,0,0.33476615,0,Black,Male
56093,1,0.6549782,1,Black,Male
12607,1,0.67364883,1,White,Male
25772,1,0.43138725,0,White,Male
145373,1,0.4503767,0,White,Female
20593,1,0.60463595,1,Asian/Pacific Islander,Male
8838,0,0.27152088,0,White,Male
93164,0,0.27041554,0,Black,Female
27085,1,0.5007051,1,White,Male
157930,0,0.49753657,0,White,Female
168796,0,0.3253588,0,White,Male
113233,1,0.438892,0,White,Male
96950,1,0.43587828,0,White,Male
63880,0,0.45417604,0,Black,Male
86957,1,0.52959144,1,White,Male
185723,1,0.6985225,1,White,Male
41426,1,0.55883795,1,Black,Male
164461,1,0.47158146,0,White,Female
119704,1,0.64352036,1,Black,Female
133769,1,0.3054125,0,White,Male
32346,0,0.59478486,1,Black,Male
174907,1,0.3242981,0,Black,Male
42122,1,0.68916893,1,White,Male
41338,0,0.22151542,0,Black,Male
124007,0,0.1948796,0,Black,Female
186957,1,0.82916325,1,White,Male
163879,1,0.33921808,0,White,Male
53602,0,0.32450998,0,White,Male
114184,1,0.45040163,0,White,Female
81091,1,0.43558276,0,White,Female
90800,1,0.16576172,0,Black,Male
120089,1,0.5751668,1,Black,Male
88021,0,0.29545626,0,Black,Male
54836,1,0.6924745,1,White,Male
123431,0,0.41288105,0,Black,Male
74448,1,0.65045154,1,White,Male
134589,1,0.86384165,1,White,Female
160809,1,0.25049192,0,White,Male
49024,1,0.70712835,1,White,Male
129052,0,0.2853733,0,Black,Male
142712,1,0.5795567,1,Black,Male
123164,0,0.44211385,0,White,Male
122029,1,0.46669346,0,White,Female
101895,1,0.43704325,0,Black,Male
34250,1,0.5005812,1,Black,Male
125326,0,0.27421853,0,Native American/Alaska Native,Male
16962,1,0.7048001,1,Black,Male
52308,1,0.6360245,1,White,Male
62948,0,0.48983988,0,Asian/Pacific Islander,Male
75195,1,0.5509151,1,Black,Male
189614,1,0.6485553,1,White,Male
123613,0,0.3958765,0,White,Female
78933,1,0.55176234,1,White,Male
39792,0,0.5201745,1,White,Male
2763,1,0.50223285,1,White,Female
189332,1,0.67507493,1,Black,Female
139784,1,0.3266452,0,White,Male
6810,0,0.663097,1,White,Male
100069,1,0.55473363,1,White,Female
45359,0,0.3021188,0,Black,Male
86225,0,0.5077598,1,Black,Male
147746,0,0.6552541,1,White,Male
60995,1,0.30077848,0,White,Male
170275,1,0.5939591,1,White,Male
72525,0,0.3627332,0,Black,Female
162579,1,0.57481277,1,White,Male
160404,0,0.58661544,1,White,Female
122031,1,0.45877534,0,Unknown,Male
64108,0,0.56176,1,Black,Male
11128,1,0.70311624,1,White,Male
26375,1,0.62778944,1,Black,Male
30677,1,0.67862976,1,White,Female
69358,0,0.53369564,1,Black,Female
77223,0,0.31764942,0,Black,Male
151073,1,0.32828853,0,White,Male
75003,1,0.53027993,1,White,Male
69732,1,0.6726041,1,Black,Male
127109,1,0.33969104,0,White,Male
57518,0,0.55517155,1,White,Male
14557,0,0.5582097,1,White,Female
40973,1,0.53795564,1,Black,Male
684,0,0.53602403,1,White,Female
150321,0,0.6103712,1,White,Male
57886,1,0.5686699,1,Black,Male
166899,0,0.3277365,0,Black,Male
59678,1,0.53561336,1,White,Male
101981,1,0.38641235,0,White,Male
52090,1,0.68155,1,White,Male
15525,1,0.43131733,0,White,Female
